game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-13,2025021041,NYI,LAK,2.8790063947439193,2.656315793842077,0.4184343353229639,0.3342766429485625,0.24728902172847356,0.438640451790489,0.22482459101956448,0.3365349571899466,2.15,4.0,2.75,-0.02020611646752507,0.022464430708909078,-0.002258314241384063,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,draftkings
2026-03-13,2025021041,NYI,LAK,2.8790063947439193,2.656315793842077,0.4184343353229639,0.3342766429485625,0.24728902172847356,0.43356585392609587,0.24292293645924032,0.32351120961466373,2.2,3.8,2.9,-0.015131518603131944,0.004366085269233239,0.010765433333898788,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-13,2025021041,NYI,LAK,2.8790063947439193,2.656315793842077,0.4184343353229639,0.3342766429485625,0.24728902172847356,0.4308167254894939,0.22917581049148156,0.34000746401902454,2.24,4.1,2.81,-0.012382390166529977,0.018113211236992,-0.005730821070462022,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-13,2025021041,NYI,LAK,2.8790063947439193,2.656315793842077,0.4184343353229639,0.3342766429485625,0.24728902172847356,0.43360620977297976,0.23017531104655095,0.3362184791804693,2.25,4.16,2.88,-0.015171874450015832,0.017113710681922606,-0.0019418362319068017,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-13,2025021041,NYI,LAK,2.8790063947439193,2.656315793842077,0.4184343353229639,0.3342766429485625,0.24728902172847356,0.4439821007980817,0.22549817739924066,0.3305197218026777,2.1,3.9,2.75,-0.02554776547511778,0.021790844329232895,0.0037569211458848284,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-13,2025021041,NYI,LAK,2.8790063947439193,2.656315793842077,0.4184343353229639,0.3342766429485625,0.24728902172847356,0.4296759840723151,0.22918489479274742,0.3411391211349375,2.15,3.8,2.65,-0.011241648749351185,0.018104126935726134,-0.006862478186374976,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-13,2025021041,NYI,LAK,2.8790063947439193,2.656315793842077,0.4184343353229639,0.3342766429485625,0.24728902172847356,0.4409565315918965,0.22694681062615993,0.3320966577819435,2.12,3.9,2.75,-0.022522196268932593,0.02034221110231363,0.0021799851666189918,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-13,2025021041,NYI,LAK,2.8790063947439193,2.656315793842077,0.4184343353229639,0.3342766429485625,0.24728902172847356,0.4413729750677917,0.22841834573844474,0.33020867919376357,2.11,3.85,2.75,-0.022938639744827793,0.018870675990028812,0.004067963754798953,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-13,2025021041,NYI,LAK,2.8790063947439193,2.656315793842077,0.4184343353229639,0.3342766429485625,0.24728902172847356,0.45086844207751214,0.21562553507650692,0.3335060228459811,2.0,3.8,2.6,-0.03243410675454822,0.03166348665196664,0.000770620102581443,1,0.7916,0,0.0,draw,0.03166348665196664,3.8,0.24728902172847356,0.7915871662991659,winamax_fr
2026-03-13,2025021041,NYI,LAK,2.8790063947439193,2.656315793842077,0.4184343353229639,0.3342766429485625,0.24728902172847356,0.4460775038590811,0.22127407941006255,0.33264841673085627,2.1,4.0,2.75,-0.027643168536117202,0.026014942318411005,0.0016282262177062523,1,0.6504,0,0.0,draw,0.026014942318411005,4.0,0.24728902172847356,0.6503735579602752,winamax_de
2026-03-13,2025021041,NYI,LAK,2.8790063947439193,2.656315793842077,0.4184343353229639,0.3342766429485625,0.24728902172847356,0.4474872696200614,0.20713246444195066,0.345380265937988,2.03,4.0,2.55,-0.029052934297097488,0.0401565572865229,-0.011103622989425466,1,1.0039,0,0.0,draw,0.0401565572865229,4.0,0.24728902172847356,1.0039139321630723,williamhill_us
2026-03-13,2025021041,NYI,LAK,2.8790063947439193,2.656315793842077,0.4184343353229639,0.3342766429485625,0.24728902172847356,0.44651855885008357,0.2211189144702011,0.33236252667971533,2.18,4.3,2.9,-0.028084223527119645,0.026170107258272457,0.001914116268847188,1,0.6543,0,0.0,draw,0.026170107258272457,4.3,0.24728902172847356,0.6542526814568115,leovegas_se
2026-03-13,2025021041,NYI,LAK,2.8790063947439193,2.656315793842077,0.4184343353229639,0.3342766429485625,0.24728902172847356,0.44651855885008357,0.2211189144702011,0.33236252667971533,2.18,4.3,2.9,-0.028084223527119645,0.026170107258272457,0.001914116268847188,1,0.6543,0,0.0,draw,0.026170107258272457,4.3,0.24728902172847356,0.6542526814568115,unibet_se
2026-03-13,2025021041,NYI,LAK,2.8790063947439193,2.656315793842077,0.4184343353229639,0.3342766429485625,0.24728902172847356,0.449271406248477,0.21833972831791607,0.332388865433607,2.14,4.25,2.85,-0.030837070925513077,0.02894929341055749,0.001887777514955502,1,0.7237,0,0.0,draw,0.02894929341055749,4.25,0.24728902172847356,0.7237323352639373,unibet_nl
2026-03-13,2025021041,NYI,LAK,2.8790063947439193,2.656315793842077,0.4184343353229639,0.3342766429485625,0.24728902172847356,0.4393951384087129,0.22755861015383422,0.333046251437453,2.16,4.0,2.8,-0.02096080308574899,0.01973041157463934,0.001230391511109541,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-13,2025021041,NYI,LAK,2.8790063947439193,2.656315793842077,0.4184343353229639,0.3342766429485625,0.24728902172847356,0.4180458493294508,0.23136819643581988,0.3505859542347294,2.25,3.9,2.65,0.0003884859935130991,0.01592082529265368,-0.01630931128616686,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-13,2025021041,NYI,LAK,2.8790063947439193,2.656315793842077,0.4184343353229639,0.3342766429485625,0.24728902172847356,0.4780216326631961,0.2115678778748754,0.3104104894619285,2.0,4.3,3.0,-0.05958729734023216,0.03572114385359815,0.023866153486634012,1,0.893,0,0.0,draw,0.03572114385359815,4.3,0.24728902172847356,0.8930285963399537,tipico_de
2026-03-13,2025021041,NYI,LAK,2.8790063947439193,2.656315793842077,0.4184343353229639,0.3342766429485625,0.24728902172847356,0.4414101149138267,0.2286456176594829,0.3299442674266905,2.12,3.88,2.77,-0.022975779590862777,0.01864340406899065,0.004332375521872045,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-13,2025021041,NYI,LAK,2.8790063947439193,2.656315793842077,0.4184343353229639,0.3342766429485625,0.24728902172847356,0.4489373027839022,0.2228047084827453,0.32825798873335243,2.15,4.2,2.9,-0.03050296746093828,0.02448431324572825,0.006018654215210084,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
2026-03-13,2025021041,NYI,LAK,2.8790063947439193,2.656315793842077,0.4184343353229639,0.3342766429485625,0.24728902172847356,0.4336906724094183,0.2274960143303251,0.3388133132602566,2.22,4.11,2.81,-0.015256337086454352,0.01979300739814846,-0.00453667031169408,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-13,2025021042,STL,EDM,2.820780652761459,2.901414155215025,0.3747677616697994,0.38138060970414045,0.24385162862606014,0.3242293650995248,0.21367191763109813,0.462098717269377,2.85,4.2,2.05,0.05053839657027459,0.030179710994962,-0.08071810756523656,1,0.7545,0,0.0,draw,0.030179710994962,4.2,0.24385162862606014,0.75449277487405,draftkings
