game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-20,2025021094,TOR,CAR,2.7356024682521825,2.9919778808951376,0.34921846326066214,0.40805378852925006,0.24272774821008777,0.26547409392158355,0.1959278655705008,0.5385980405079155,3.4,4.5,1.77,0.08374436933907858,0.04679988263958698,-0.13054425197866543,1,1.17,0,0.0,draw,0.04679988263958698,4.5,0.24272774821008777,1.1699970659896746,draftkings
2026-03-20,2025021094,TOR,CAR,2.7356024682521825,2.9919778808951376,0.34921846326066214,0.40805378852925006,0.24272774821008777,0.23881527841735464,0.2035094744817058,0.5576752471009395,4.0,4.67,1.76,0.1104031848433075,0.039218273728381964,-0.14962145857168946,1,0.9805,0,0.0,draw,0.039218273728381964,4.67,0.24272774821008777,0.9804568432095491,onexbet
2026-03-20,2025021094,TOR,CAR,2.7356024682521825,2.9919778808951376,0.34921846326066214,0.40805378852925006,0.24272774821008777,0.24604344614036827,0.20516264433707793,0.5487939095225538,3.6,4.25,1.73,0.10317501712029387,0.03756510387300985,-0.14074012099330374,1,0.9391,0,0.0,draw,0.03756510387300985,4.25,0.24272774821008777,0.9391275968252462,parionssport_fr
2026-03-20,2025021094,TOR,CAR,2.7356024682521825,2.9919778808951376,0.34921846326066214,0.40805378852925006,0.24272774821008777,0.23990465659064467,0.20408867620744375,0.5560066672019115,3.9,4.55,1.75,0.10931380667001747,0.03863907200264402,-0.14795287867266144,1,0.966,0,0.0,draw,0.03863907200264402,4.55,0.24272774821008777,0.9659768000661005,marathonbet
2026-03-20,2025021094,TOR,CAR,2.7356024682521825,2.9919778808951376,0.34921846326066214,0.40805378852925006,0.24272774821008777,0.246946249776513,0.2033990736242309,0.5496546765992562,3.6,4.3,1.73,0.10227221348414914,0.03932867458585687,-0.1416008880700061,1,0.9832,0,0.0,draw,0.03932867458585687,4.3,0.24272774821008777,0.9832168646464218,codere_it
2026-03-20,2025021094,TOR,CAR,2.7356024682521825,2.9919778808951376,0.34921846326066214,0.40805378852925006,0.24272774821008777,0.2463931174013257,0.20459332175125167,0.5490135608474227,3.55,4.2,1.72,0.10282534585933645,0.03813442645883611,-0.14095977231817264,1,0.9534,0,0.0,draw,0.03813442645883611,4.2,0.24272774821008777,0.9533606614709027,unibet_fr
2026-03-20,2025021094,TOR,CAR,2.7356024682521825,2.9919778808951376,0.34921846326066214,0.40805378852925006,0.24272774821008777,0.2407925282896597,0.208382508783926,0.5508249629264144,3.6,4.1,1.71,0.10842593497100245,0.03434523942616177,-0.1427711743971643,1,0.8586,0,0.0,draw,0.03434523942616177,4.1,0.24272774821008777,0.8586309856540443,fanatics
2026-03-20,2025021094,TOR,CAR,2.7356024682521825,2.9919778808951376,0.34921846326066214,0.40805378852925006,0.24272774821008777,0.24996293909480863,0.19763262422753636,0.552404436677655,3.55,4.4,1.72,0.09925552416585351,0.045095123982551416,-0.14435064814840498,1,1.1274,0,0.0,draw,0.045095123982551416,4.4,0.24272774821008777,1.1273780995637854,winamax_de
2026-03-20,2025021094,TOR,CAR,2.7356024682521825,2.9919778808951376,0.34921846326066214,0.40805378852925006,0.24272774821008777,0.24893885287425155,0.20333057844601787,0.5477305686797306,3.5,4.2,1.72,0.10027961038641059,0.0393971697640699,-0.13967678015048052,1,0.9849,0,0.0,draw,0.0393971697640699,4.2,0.24272774821008777,0.9849292441017475,winamax_fr
2026-03-20,2025021094,TOR,CAR,2.7356024682521825,2.9919778808951376,0.34921846326066214,0.40805378852925006,0.24272774821008777,0.2332516798466725,0.2118930782915881,0.5548552418617395,4.1,4.5,1.77,0.11596678341398964,0.030834669918499674,-0.14680145333248945,1,0.7709,0,0.0,draw,0.030834669918499674,4.5,0.24272774821008777,0.7708667479624919,unibet_se
