game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-07,2025020998,CGY,CAR,2.784332199394703,2.6814743488095703,0.3999382869308507,0.35153486580570165,0.24852684726344762,0.2918053021405952,0.20893403347938935,0.49926066438001543,3.15,4.3,1.91,0.10813298479025552,0.03959281378405827,-0.14772579857431378,1,0.9898,0,0.0,draw,0.03959281378405827,4.3,0.24852684726344762,0.9898203446014566,draftkings
2026-03-07,2025020998,CGY,CAR,2.784332199394703,2.6814743488095703,0.3999382869308507,0.35153486580570165,0.24852684726344762,0.24825902383945866,0.21625604547661037,0.535484930683931,3.85,4.4,1.83,0.15167926309139204,0.03227080178683725,-0.18395006487822935,1,0.8068,0,0.0,draw,0.03227080178683725,4.4,0.24852684726344762,0.8067700446709313,leovegas_se
2026-03-07,2025020998,CGY,CAR,2.784332199394703,2.6814743488095703,0.3999382869308507,0.35153486580570165,0.24852684726344762,0.24825902383945866,0.21625604547661037,0.535484930683931,3.85,4.4,1.83,0.15167926309139204,0.03227080178683725,-0.18395006487822935,1,0.8068,0,0.0,draw,0.03227080178683725,4.4,0.24852684726344762,0.8067700446709313,unibet_se
2026-03-07,2025020998,CGY,CAR,2.784332199394703,2.6814743488095703,0.3999382869308507,0.35153486580570165,0.24852684726344762,0.24760813645049676,0.2116853262369894,0.5407065373125137,3.75,4.35,1.79,0.15233015048035395,0.03684152102645821,-0.18917167150681208,1,0.921,0,0.0,draw,0.03684152102645821,4.35,0.24852684726344762,0.9210380256614553,unibet_nl
2026-03-07,2025020998,CGY,CAR,2.784332199394703,2.6814743488095703,0.3999382869308507,0.35153486580570165,0.24852684726344762,0.26335337979456075,0.21773056264640137,0.5189160575590379,3.65,4.39,1.89,0.13658490713628996,0.030796284617046255,-0.16738119175333627,1,0.7699,0,0.0,draw,0.030796284617046255,4.39,0.24852684726344762,0.7699071154261563,onexbet
2026-03-07,2025020998,CGY,CAR,2.784332199394703,2.6814743488095703,0.3999382869308507,0.35153486580570165,0.24852684726344762,0.2602532811727857,0.2173558492104681,0.5223908696167463,3.62,4.3,1.86,0.13968500575806503,0.031170998052979515,-0.17085600381104465,1,0.7793,0,0.0,draw,0.031170998052979515,4.3,0.24852684726344762,0.7792749513244879,marathonbet
2026-03-07,2025020998,CGY,CAR,2.784332199394703,2.6814743488095703,0.3999382869308507,0.35153486580570165,0.24852684726344762,0.26663967821963663,0.21379245035624356,0.5195678714241199,3.35,4.1,1.82,0.13329860871121407,0.03473439690720406,-0.16803300561841822,1,0.8684,0,0.0,draw,0.03473439690720406,4.1,0.24852684726344762,0.8683599226801015,parionssport_fr
2026-03-07,2025020998,CGY,CAR,2.784332199394703,2.6814743488095703,0.3999382869308507,0.35153486580570165,0.24852684726344762,0.26663967821963663,0.21379245035624356,0.5195678714241199,3.35,4.1,1.82,0.13329860871121407,0.03473439690720406,-0.16803300561841822,1,0.8684,0,0.0,draw,0.03473439690720406,4.1,0.24852684726344762,0.8683599226801015,codere_it
2026-03-07,2025020998,CGY,CAR,2.784332199394703,2.6814743488095703,0.3999382869308507,0.35153486580570165,0.24852684726344762,0.27329593596013463,0.20499099104032187,0.5217130729995435,3.3,4.3,1.82,0.12664235097071608,0.04353585622312575,-0.17017820719384186,1,1.0884,0,0.0,draw,0.04353585622312575,4.3,0.24852684726344762,1.0883964055781439,winamax_de
2026-03-07,2025020998,CGY,CAR,2.784332199394703,2.6814743488095703,0.3999382869308507,0.35153486580570165,0.24852684726344762,0.2699345243987855,0.205515741781446,0.5245497338197685,3.15,4.0,1.76,0.1300037625320652,0.04301110548200163,-0.1730148680140669,1,1.0753,0,0.0,draw,0.04301110548200163,4.0,0.24852684726344762,1.0752776370500408,winamax_fr
