game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4059889839199263,0.22305446496998124,0.37095655111009235,2.3,4.0,2.5,0.027684332410523704,0.013759005390429319,-0.04144333780095294,0,0.0,1,0.5537,home,0.027684332410523704,2.3,0.43367331633045003,0.5536866482104741,draftkings
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4123025439204586,0.2263935839852697,0.36130387209427167,2.32,4.1,2.63,0.021370772409991412,0.010419886375140852,-0.031790658785132264,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.41301893920675276,0.2230805559516036,0.3639005048416437,2.33,4.2,2.63,0.020654377123697276,0.013732914408806973,-0.034387291532504305,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4113697666604246,0.2271301133031486,0.36150012003642684,2.38,4.25,2.7,0.022303549670025458,0.009683357057261949,-0.031986906727287434,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.411305106389397,0.22488903031443125,0.3638058632961717,2.37,4.26,2.67,0.02236820994105304,0.011924440045979312,-0.0342926499870323,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4113697666604246,0.2271301133031486,0.36150012003642684,2.38,4.25,2.7,0.022303549670025458,0.009683357057261949,-0.031986906727287434,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4069030591149197,0.23663849059255904,0.3564584502925213,2.3,3.8,2.6,0.026770257215530335,0.00017497976785152414,-0.026945236983381915,0,0.0,1,0.5354,home,0.026770257215530335,2.3,0.43367331633045003,0.5354051443106067,fanatics
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.40655904543030197,0.22977701252365595,0.36366394204604213,2.3,3.9,2.55,0.027114270900148063,0.007036457836754606,-0.034150728736902725,0,0.0,1,0.5423,home,0.027114270900148063,2.3,0.43367331633045003,0.5422854180029613,parionssport_fr
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4089908173901545,0.22805074680594245,0.362958435803903,2.26,3.85,2.52,0.024682498940295505,0.00876272355446811,-0.033445222494763616,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4090982618100921,0.22856177721634738,0.36233996097356047,2.28,3.9,2.55,0.02457505452035791,0.008251693144063182,-0.03282674766442106,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4173281096516685,0.21459486974714567,0.36807702060118586,2.15,3.85,2.4,0.016345206678781532,0.02221860061326489,-0.03856380729204645,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,winamax_fr
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4124175631885665,0.21999586486603565,0.3675865719453978,2.25,4.0,2.5,0.02125575314188355,0.016817605494374915,-0.03807335863625838,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,winamax_de
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.3922863344331189,0.2400413443796546,0.3676723211872266,2.4,3.8,2.55,0.04138698189733114,-0.0032278740192440425,-0.038159107878087184,0,0.0,1,0.8277,home,0.04138698189733114,2.4,0.43367331633045003,0.8277396379466229,fanduel
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4127121293500105,0.2061572879083163,0.38113058274167333,2.19,4.05,2.35,0.020961186980439528,0.030656182452094255,-0.05161736943253392,1,0.7664,0,0.0,draw,0.030656182452094255,4.05,0.23681347036041056,0.7664045613023563,williamhill_us
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4069875430485679,0.22765093991489546,0.3653615170365367,2.25,3.8,2.48,0.026685773281882152,0.009162530445515099,-0.03584830372739728,0,0.0,1,0.5337,home,0.026685773281882152,2.25,0.43367331633045003,0.533715465637643,betclic_fr
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.43881607806803036,0.21077914683729906,0.35040477509467055,2.15,4.25,2.65,-0.005142761737580326,0.026034323523111497,-0.020891561785531143,1,0.6509,0,0.0,draw,0.026034323523111497,4.25,0.23681347036041056,0.6508580880777874,betmgm
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4158242977293947,0.22555262623729136,0.35862307603331384,2.28,4.05,2.62,0.01784901860105531,0.011260844123119201,-0.02910986272417443,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.41672660081740553,0.2213154968721159,0.3619579023104785,2.3,4.2,2.63,0.016946715513044497,0.015497973488294653,-0.032444689001339067,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.41396527827017776,0.22734526697074103,0.35868945475908126,2.32,4.11,2.66,0.01970803806027227,0.009468203389669527,-0.029176241449941853,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,pinnacle
2026-03-22,2025021110,NYR,WPG,3.1309525892138477,2.8331521555781367,0.43367331633045003,0.3295132133091394,0.23681347036041056,0.4018769378907848,0.2219201671439865,0.3762028949652287,2.35,4.1,2.5,0.03179637843966521,0.01489330321642407,-0.04668968165608928,0,0.0,1,0.6359,home,0.03179637843966521,2.35,0.43367331633045003,0.6359275687933041,tipico_de
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.396120548788176,0.21669532054398577,0.38718413066783813,2.35,4.1,2.4,-0.0074108768439047346,0.024419631226839628,-0.01700875438293492,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,draftkings
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.36772260334563717,0.21982287598933875,0.412454520665024,2.6,4.25,2.33,0.020987068598634084,0.021292075781486647,-0.042279144380120814,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.37929197874788384,0.22339178702504756,0.3973162342270686,2.53,4.2,2.42,0.009417693196387411,0.017723164745777842,-0.027140857942165364,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.36889585485467935,0.22218269207475197,0.40892145307056876,2.63,4.3,2.38,0.0198138170895919,0.018932259696073428,-0.03874607678566555,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.37869860308079584,0.22517175854916568,0.39612963837003845,2.57,4.26,2.46,0.010011068863475414,0.015943193221659713,-0.025954262085135238,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-22,2025021113,CHI,NSH,2.921063096821308,2.9172764092683794,0.38870967194427125,0.3701753762849032,0.2411149517708254,0.36889585485467935,0.22218269207475197,0.40892145307056876,2.63,4.3,2.38,0.0198138170895919,0.018932259696073428,-0.03874607678566555,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
