game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,home_edge,draw_edge,away_edge,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker,home_score_result,away_score_result,game_outcome_type_result,actual_3way,bet_won,bet_profit,is_bet,draw_won,draw_flat_profit,draw_kelly_stake,draw_kelly_profit,home_won,home_flat_profit,home_kelly_stake,home_kelly_profit,dec_home,dec_draw,dec_away,draw_bet,draw_stake,home_bet,home_stake
2026-03-05,2025020981,CGY,OTT,2.8943703606724744,3.132671201229096,0.3563296637497805,0.4082256122161881,0.2354447240340312,0.293247538834112,0.2109761917998105,0.4957762693660775,0.0630821249156685,0.0244685322342207,-0.0875506571498894,,0.0244685322342207,4.2,0.2354447240340312,0.0,draftkings,1.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0223,-0.0223,,,,,,,
2026-03-05,2025020981,CGY,OTT,2.8943703606724744,3.132671201229096,0.3563296637497805,0.4082256122161881,0.2354447240340312,0.2760812983457766,0.2371306598359218,0.4867880418183015,0.0802483654040038,-0.0016859358018905,-0.0785624296021134,,0.0,0.0,0.0,0.0,fanduel,1.0,4.0,REG,away,,0.0,0,,0.0,0.0,0.0,0.0,-1.0,0.0277,-0.0277,,,,,,,
2026-03-05,2025020981,CGY,OTT,2.8943703606724744,3.132671201229096,0.3563296637497805,0.4082256122161881,0.2354447240340312,0.2924662775276204,0.2011909046443522,0.5063428178280274,0.0638633862221601,0.034253819389679,-0.0981172056118392,draw,0.034253819389679,4.1,0.2354447240340312,0.8563,williamhill_us,1.0,4.0,REG,away,0.0,-0.8563,1,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0226,-0.0226,,,,,,,
2026-03-05,2025020981,CGY,OTT,2.8943703606724744,3.132671201229096,0.3563296637497805,0.4082256122161881,0.2354447240340312,0.2865743434016376,0.2254818127588148,0.4879438438395474,0.0697553203481429,0.0099629112752163,-0.0797182316233593,,0.0099629112752163,4.0,0.2354447240340312,0.0,betmgm,1.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0244,-0.0244,,,,,,,
2026-03-05,2025020981,CGY,OTT,2.8943703606724744,3.132671201229096,0.3563296637497805,0.4082256122161881,0.2354447240340312,0.2784554852988614,0.2305265558467739,0.4910179588543645,0.0778741784509191,0.0049181681872573,-0.0827923466381764,,0.0049181681872573,3.8,0.2354447240340312,0.0,fanatics,1.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.027,-0.027,,,,,,,
2026-03-05,2025020981,CGY,OTT,2.8943703606724744,3.132671201229096,0.3563296637497805,0.4082256122161881,0.2354447240340312,0.2854930551128052,0.222989605370842,0.4915173395163528,0.0708366086369753,0.0124551186631892,-0.0832917273001647,,0.0124551186631892,4.1,0.2354447240340312,0.0,bovada,1.0,4.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0248,-0.0248,,,,,,,
2026-03-05,2025020982,LAK,NYI,3.010625319182872,2.3988815171644093,0.4794410195850649,0.2779331826371837,0.2426257977777513,0.4375996260096528,0.2269203282462291,0.3354800457441181,0.0418413935754121,0.0157054695315222,-0.0575468631069344,home,0.0157054695315222,3.95,0.2426257977777513,0.8368,draftkings,5.0,3.0,REG,home,1.0,1.0755,1,0.0,-1.0,0.0,-0.0,1.0,1.2852,0.0186,0.0239,,,,,,,
2026-03-05,2025020982,LAK,NYI,3.010625319182872,2.3988815171644093,0.4794410195850649,0.2779331826371837,0.2426257977777513,0.4247789326852746,0.2442642941289562,0.3309567731857691,0.0546620868997902,-0.0016384963512048,-0.0530235905485854,,0.0,0.0,0.0,0.0,fanduel,5.0,3.0,REG,home,,0.0,0,,0.0,0.0,0.0,1.0,1.3542,0.0238,0.0322,,,,,,,
2026-03-05,2025020982,LAK,NYI,3.010625319182872,2.3988815171644093,0.4794410195850649,0.2779331826371837,0.2426257977777513,0.4452225617034613,0.2066567738978061,0.3481206643987326,0.0342184578816036,0.0359690238799451,-0.0701874817615488,draw,0.0359690238799451,4.05,0.2426257977777513,0.8992,williamhill_us,5.0,3.0,REG,home,0.0,-0.8992,1,0.0,-1.0,0.0,-0.0,1.0,1.2461,0.0154,0.0192,,,,,,,
2026-03-05,2025020982,LAK,NYI,3.010625319182872,2.3988815171644093,0.4794410195850649,0.2779331826371837,0.2426257977777513,0.4180458493294508,0.2313681964358198,0.3505859542347294,0.0613951702556141,0.0112576013419314,-0.0726527715975456,,0.0112576013419314,3.9,0.2426257977777513,0.0,betmgm,5.0,3.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,1.0,1.3921,0.0264,0.0367,,,,,,,
