game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-15,2025021058,OTT,SJS,3.0966703727841374,2.570835779607296,0.4663061062293913,0.2934989153109847,0.2401949784596241,0.5473447774247489,0.20451721093396732,0.24813801164128382,1.74,4.3,3.6,-0.08103867119535757,0.03567776752565677,0.045360903669700886,1,0.8919,0,0.0,draw,0.03567776752565677,4.3,0.2401949784596241,0.8919441881414192,draftkings
2026-03-15,2025021058,OTT,SJS,3.0966703727841374,2.570835779607296,0.4663061062293913,0.2934989153109847,0.2401949784596241,0.5371248597677287,0.20451097441233898,0.2583641658199323,1.81,4.55,3.64,-0.07081875353833744,0.03568400404728511,0.035134749491052386,1,0.8921,0,0.0,draw,0.03568400404728511,4.55,0.2401949784596241,0.8921001011821278,marathonbet
2026-03-15,2025021058,OTT,SJS,3.0966703727841374,2.570835779607296,0.4663061062293913,0.2934989153109847,0.2401949784596241,0.5306855332735687,0.207227786181726,0.26208668054470535,1.85,4.61,3.67,-0.06437942704417743,0.0329671922778981,0.03141223476627936,1,0.8242,0,0.0,draw,0.0329671922778981,4.61,0.2401949784596241,0.8241798069474525,onexbet
2026-03-15,2025021058,OTT,SJS,3.0966703727841374,2.570835779607296,0.4663061062293913,0.2934989153109847,0.2401949784596241,0.5464816288530461,0.2062843736613041,0.24723399748564984,1.74,4.25,3.6,-0.0801755226236548,0.033910604798320004,0.04626491782533487,1,0.8478,0,0.0,draw,0.033910604798320004,4.25,0.2401949784596241,0.8477651199580001,parionssport_fr
2026-03-15,2025021058,OTT,SJS,3.0966703727841374,2.570835779607296,0.4663061062293913,0.2934989153109847,0.2401949784596241,0.5477566072533054,0.19986644867188058,0.252376944074814,1.74,4.4,3.55,-0.08145050102391416,0.04032852978774351,0.04112197123617073,1,1.0082,0,0.0,draw,0.04032852978774351,4.4,0.2401949784596241,1.0082132446935879,winamax_de
2026-03-15,2025021058,OTT,SJS,3.0966703727841374,2.570835779607296,0.4663061062293913,0.2934989153109847,0.2401949784596241,0.5455983070129796,0.20809089956915847,0.24631079341786197,1.74,4.2,3.6,-0.07929220078358834,0.032104078890465626,0.04718812189312274,1,0.8026,0,0.0,draw,0.032104078890465626,4.2,0.2401949784596241,0.8026019722616407,winamax_fr
2026-03-15,2025021058,OTT,SJS,3.0966703727841374,2.570835779607296,0.4663061062293913,0.2934989153109847,0.2401949784596241,0.5455983070129796,0.20809089956915847,0.24631079341786197,1.74,4.2,3.6,-0.07929220078358834,0.032104078890465626,0.04718812189312274,1,0.8026,0,0.0,draw,0.032104078890465626,4.2,0.2401949784596241,0.8026019722616407,codere_it
2026-03-15,2025021058,OTT,SJS,3.0966703727841374,2.570835779607296,0.4663061062293913,0.2934989153109847,0.2401949784596241,0.5344464079884572,0.2126205281332785,0.25293306387826425,1.77,4.1,3.5,-0.06814030175906594,0.02757445032634559,0.04056585143272046,1,0.6894,0,0.0,draw,0.02757445032634559,4.1,0.2401949784596241,0.6893612581586397,fanatics
2026-03-15,2025021058,OTT,SJS,3.0966703727841374,2.570835779607296,0.4663061062293913,0.2934989153109847,0.2401949784596241,0.5323486830149223,0.21453907676974676,0.2531122402153309,1.8,4.2,3.6,-0.06604257678553105,0.02565590168987733,0.0403866750956538,1,0.6414,0,0.0,draw,0.02565590168987733,4.2,0.2401949784596241,0.6413975422469332,fanduel
2026-03-15,2025021058,OTT,SJS,3.0966703727841374,2.570835779607296,0.4663061062293913,0.2934989153109847,0.2401949784596241,0.5578453126543805,0.18520389575247975,0.25695079159313955,1.67,4.4,3.3,-0.09153920642498925,0.05499108270714434,0.03654812371784516,1,1.3748,0,0.0,draw,0.05499108270714434,4.4,0.2401949784596241,1.3747770676786084,williamhill_us
2026-03-15,2025021058,OTT,SJS,3.0966703727841374,2.570835779607296,0.4663061062293913,0.2934989153109847,0.2401949784596241,0.5388408637188092,0.21137818009834844,0.24978095618284227,1.77,4.2,3.6,-0.07253475748941796,0.028816798361275653,0.04371795912814244,1,0.7204,0,0.0,draw,0.028816798361275653,4.2,0.2401949784596241,0.7204199590318914,betmgm
2026-03-15,2025021058,OTT,SJS,3.0966703727841374,2.570835779607296,0.4663061062293913,0.2934989153109847,0.2401949784596241,0.5466638118822715,0.2057323940023979,0.24760379411533062,1.73,4.2,3.55,-0.08035770565288025,0.03446258445722619,0.04589512119565409,1,0.8616,0,0.0,draw,0.03446258445722619,4.2,0.2401949784596241,0.8615646114306548,unibet_fr
2026-03-15,2025021058,OTT,SJS,3.0966703727841374,2.570835779607296,0.4663061062293913,0.2934989153109847,0.2401949784596241,0.5469164612418959,0.2056503177543448,0.2474332210037594,1.76,4.4,3.7,-0.08061035501250458,0.034544660705279284,0.04606569430722532,1,0.8636,0,0.0,draw,0.034544660705279284,4.4,0.2401949784596241,0.8636165176319821,bovada
2026-03-15,2025021058,OTT,SJS,3.0966703727841374,2.570835779607296,0.4663061062293913,0.2934989153109847,0.2401949784596241,0.5427893804500719,0.2077126852789825,0.2494979342709457,1.81,4.6,3.85,-0.07648327422068057,0.03248229318064158,0.04400098104003902,1,0.8121,0,0.0,draw,0.03248229318064158,4.6,0.2401949784596241,0.8120573295160395,unibet_se
2026-03-15,2025021058,OTT,SJS,3.0966703727841374,2.570835779607296,0.4663061062293913,0.2934989153109847,0.2401949784596241,0.5427893804500719,0.2077126852789825,0.2494979342709457,1.81,4.6,3.85,-0.07648327422068057,0.03248229318064158,0.04400098104003902,1,0.8121,0,0.0,draw,0.03248229318064158,4.6,0.2401949784596241,0.8120573295160395,leovegas_se
2026-03-15,2025021058,OTT,SJS,3.0966703727841374,2.570835779607296,0.4663061062293913,0.2934989153109847,0.2401949784596241,0.5474877308160313,0.20456174132857316,0.24795052785539556,1.77,4.5,3.75,-0.08118162458664002,0.03563323713105093,0.045548387455589145,1,0.8908,0,0.0,draw,0.03563323713105093,4.5,0.2401949784596241,0.8908309282762733,unibet_nl
2026-03-15,2025021058,OTT,SJS,3.0966703727841374,2.570835779607296,0.4663061062293913,0.2934989153109847,0.2401949784596241,0.5459846690798302,0.2057946872185191,0.2482206437016506,1.74,4.25,3.58,-0.07967856285043895,0.034400291241105,0.04527827160933412,1,0.86,0,0.0,draw,0.034400291241105,4.25,0.2401949784596241,0.8600072810276249,betclic_fr
2026-03-15,2025021058,OTT,SJS,3.0966703727841374,2.570835779607296,0.4663061062293913,0.2934989153109847,0.2401949784596241,0.5410532718564162,0.20767891191836682,0.25126781622521704,1.8,4.5,3.75,-0.07474716562702488,0.03251606654125727,0.042231099085767665,1,0.8129,0,0.0,draw,0.03251606654125727,4.5,0.2401949784596241,0.8129016635314318,coolbet
2026-03-15,2025021058,OTT,SJS,3.0966703727841374,2.570835779607296,0.4663061062293913,0.2934989153109847,0.2401949784596241,0.5359728824977423,0.20386372270225753,0.26016339480000017,1.81,4.54,3.6,-0.06966677626835105,0.036331255757366565,0.03333552051098454,1,0.9083,0,0.0,draw,0.036331255757366565,4.54,0.2401949784596241,0.9082813939341641,pinnacle
2026-03-15,2025021058,OTT,SJS,3.0966703727841374,2.570835779607296,0.4663061062293913,0.2934989153109847,0.2401949784596241,0.5491547883192062,0.20456522255569584,0.2462799891250979,1.75,4.4,3.7,-0.08284868208981488,0.03562975590392825,0.0472189261858868,1,0.8907,0,0.0,draw,0.03562975590392825,4.4,0.2401949784596241,0.8907438975982063,tipico_de
2026-03-15,2025021060,MIN,TOR,3.090038777887821,2.5990479744970796,0.4609953397763361,0.2985923470826817,0.2404123131409821,0.5797008368385967,0.19925537463166723,0.22104378852973605,1.65,4.4,4.0,-0.11870549706226063,0.04115693850931487,0.07754855855294562,1,1.0289,0,0.0,draw,0.04115693850931487,4.4,0.2404123131409821,1.0289234627328718,draftkings
