game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-21,2025021101,MIN,DAL,2.7056829735636714,2.8728049881756306,0.3601643264073021,0.39310074694240804,0.2467349266502898,0.34814939186741517,0.2259872754269881,0.42586333270559673,2.65,3.95,2.2,0.012014934539886946,0.02074765122330169,-0.03276258576318869,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,draftkings
2026-03-21,2025021101,MIN,DAL,2.7056829735636714,2.8728049881756306,0.3601643264073021,0.39310074694240804,0.2467349266502898,0.3471675268446523,0.21819445112288108,0.43463802203246665,2.8,4.4,2.25,0.012996799562649819,0.02854047552740871,-0.04153727509005861,1,0.7135,0,0.0,draw,0.02854047552740871,4.4,0.2467349266502898,0.7135118881852177,leovegas_se
2026-03-21,2025021101,MIN,DAL,2.7056829735636714,2.8728049881756306,0.3601643264073021,0.39310074694240804,0.2467349266502898,0.34236501876499287,0.22900308766787433,0.4286318935671328,2.79,4.1,2.25,0.017799307642309248,0.017731838982415454,-0.035531146624724785,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-21,2025021101,MIN,DAL,2.7056829735636714,2.8728049881756306,0.3601643264073021,0.39310074694240804,0.2467349266502898,0.3422571022934505,0.23009781357799924,0.42764508412855023,2.83,4.16,2.28,0.017907224113851594,0.016637113072290544,-0.03454433718614219,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-21,2025021101,MIN,DAL,2.7056829735636714,2.8728049881756306,0.3601643264073021,0.39310074694240804,0.2467349266502898,0.34699520280720375,0.21475571027960197,0.43824908691319436,2.75,4.35,2.2,0.013169123600098365,0.03197921637068782,-0.04514833997078632,1,0.7995,0,0.0,draw,0.03197921637068782,4.35,0.2467349266502898,0.7994804092671954,unibet_nl
2026-03-21,2025021101,MIN,DAL,2.7056829735636714,2.8728049881756306,0.3601643264073021,0.39310074694240804,0.2467349266502898,0.3471675268446523,0.21819445112288108,0.43463802203246665,2.8,4.4,2.25,0.012996799562649819,0.02854047552740871,-0.04153727509005861,1,0.7135,0,0.0,draw,0.02854047552740871,4.4,0.2467349266502898,0.7135118881852177,unibet_se
2026-03-21,2025021101,MIN,DAL,2.7056829735636714,2.8728049881756306,0.3601643264073021,0.39310074694240804,0.2467349266502898,0.348420461043496,0.2240865572483331,0.42749298170817085,2.75,4.2,2.26,0.011743865363806116,0.02264836940195669,-0.03439223476576281,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
2026-03-21,2025021101,MIN,DAL,2.7056829735636714,2.8728049881756306,0.3601643264073021,0.39310074694240804,0.2467349266502898,0.3485699982942734,0.2237528136708845,0.4276771880348422,2.63,3.95,2.18,0.01159432811302874,0.022982112979405278,-0.034576441092434185,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-21,2025021101,MIN,DAL,2.7056829735636714,2.8728049881756306,0.3601643264073021,0.39310074694240804,0.2467349266502898,0.34814939186741517,0.2259872754269881,0.42586333270559673,2.65,3.95,2.2,0.012014934539886946,0.02074765122330169,-0.03276258576318869,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-21,2025021101,MIN,DAL,2.7056829735636714,2.8728049881756306,0.3601643264073021,0.39310074694240804,0.2467349266502898,0.3495937801063755,0.23029583197686107,0.42011038791676336,2.6,3.8,2.2,0.010570546300926631,0.016439094673428717,-0.02700964097435532,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
