game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-12,2025021037,UTA,CHI,3.138212630152702,2.7258071422576906,0.45026174259019924,0.31221421242526837,0.23752404498453242,0.5590233793455397,0.2057377993730537,0.2352388212814066,1.71,4.3,3.8,-0.10876163675534045,0.03178624561147872,0.07697539114386176,1,0.7947,0,0.0,draw,0.03178624561147872,4.3,0.23752404498453242,0.794656140286968,draftkings
2026-03-12,2025021037,UTA,CHI,3.138212630152702,2.7258071422576906,0.45026174259019924,0.31221421242526837,0.23752404498453242,0.5575920576049396,0.21518309688768764,0.22722484550737285,1.71,4.1,3.9,-0.10733031501474033,0.02234094809684478,0.08498936691789552,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-12,2025021037,UTA,CHI,3.138212630152702,2.7258071422576906,0.45026174259019924,0.31221421242526837,0.23752404498453242,0.5684259500643652,0.2052201170708183,0.2263539328648163,1.71,4.5,4.1,-0.118164207474166,0.032303927913714114,0.08586027956045206,1,0.8076,0,0.0,draw,0.032303927913714114,4.5,0.23752404498453242,0.8075981978428528,unibet_nl
2026-03-12,2025021037,UTA,CHI,3.138212630152702,2.7258071422576906,0.45026174259019924,0.31221421242526837,0.23752404498453242,0.5649254083422026,0.2073430419102122,0.2277315497475852,1.74,4.6,4.2,-0.11466366575200337,0.03018100307432023,0.08448266267768317,1,0.7545,0,0.0,draw,0.03018100307432023,4.6,0.23752404498453242,0.7545250768580057,unibet_se
2026-03-12,2025021037,UTA,CHI,3.138212630152702,2.7258071422576906,0.45026174259019924,0.31221421242526837,0.23752404498453242,0.556271156035802,0.20673191501935134,0.2369969289448466,1.75,4.5,3.95,-0.10600941344560277,0.030792129965181075,0.07521728348042175,1,0.7698,0,0.0,draw,0.030792129965181075,4.5,0.23752404498453242,0.7698032491295269,marathonbet
2026-03-12,2025021037,UTA,CHI,3.138212630152702,2.7258071422576906,0.45026174259019924,0.31221421242526837,0.23752404498453242,0.5649254083422026,0.2073430419102122,0.2277315497475852,1.74,4.6,4.2,-0.11466366575200337,0.03018100307432023,0.08448266267768317,1,0.7545,0,0.0,draw,0.03018100307432023,4.6,0.23752404498453242,0.7545250768580057,leovegas_se
2026-03-12,2025021037,UTA,CHI,3.138212630152702,2.7258071422576906,0.45026174259019924,0.31221421242526837,0.23752404498453242,0.552021518150041,0.20892613660944895,0.2390523452405101,1.78,4.57,4.01,-0.10175977555984173,0.02859790837508347,0.07316186718475826,1,0.7149,0,0.0,draw,0.02859790837508347,4.57,0.23752404498453242,0.7149477093770867,onexbet
2026-03-12,2025021037,UTA,CHI,3.138212630152702,2.7258071422576906,0.45026174259019924,0.31221421242526837,0.23752404498453242,0.5632009489149864,0.2080114049768117,0.228787646108202,1.69,4.2,3.85,-0.11293920632478716,0.02951264000772072,0.08342656631706638,1,0.7378,0,0.0,draw,0.02951264000772072,4.2,0.23752404498453242,0.737816000193018,parionssport_fr
2026-03-12,2025021037,UTA,CHI,3.138212630152702,2.7258071422576906,0.45026174259019924,0.31221421242526837,0.23752404498453242,0.5679698111979302,0.19878624150803112,0.23324394729403866,1.68,4.4,3.8,-0.11770806860773098,0.0387378034765013,0.0789702651312297,1,0.9684,0,0.0,draw,0.0387378034765013,4.4,0.23752404498453242,0.9684450869125325,winamax_de
2026-03-12,2025021037,UTA,CHI,3.138212630152702,2.7258071422576906,0.45026174259019924,0.31221421242526837,0.23752404498453242,0.5632009489149864,0.2080114049768117,0.228787646108202,1.69,4.2,3.85,-0.11293920632478716,0.02951264000772072,0.08342656631706638,1,0.7378,0,0.0,draw,0.02951264000772072,4.2,0.23752404498453242,0.737816000193018,codere_it
