game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-10,2025021023,COL,EDM,2.9233240619301797,2.6112646274268627,0.4321572539275659,0.3213054878357774,0.24653725823665668,0.5069054777546638,0.2002434278222844,0.2928510944230518,1.87,4.4,3.1,-0.07474822382709789,0.04629383041437227,0.028454393412725598,1,1.1573,0,0.0,draw,0.04629383041437227,4.4,0.24653725823665668,1.1573457603593067,draftkings
2026-03-10,2025021023,COL,EDM,2.9233240619301797,2.6112646274268627,0.4321572539275659,0.3213054878357774,0.24653725823665668,0.4918179866282832,0.21763310513067272,0.29054890824104407,1.95,4.2,3.2,-0.05966073270071731,0.02890415310598396,0.030756579594733324,1,0.7226,0,0.0,draw,0.02890415310598396,4.2,0.24653725823665668,0.722603827649599,fanduel
2026-03-10,2025021023,COL,EDM,2.9233240619301797,2.6112646274268627,0.4321572539275659,0.3213054878357774,0.24653725823665668,0.4999976668993269,0.2067283130581096,0.29327402004256353,1.96,4.62,3.29,-0.06784041297176102,0.03980894517854708,0.02803146779321386,1,0.9952,0,0.0,draw,0.03980894517854708,4.62,0.24653725823665668,0.9952236294636769,onexbet
2026-03-10,2025021023,COL,EDM,2.9233240619301797,2.6112646274268627,0.4321572539275659,0.3213054878357774,0.24653725823665668,0.5026720646172796,0.20495979746145154,0.29236813792126876,1.93,4.55,3.24,-0.07051481068971377,0.04157746077520513,0.028937349914508637,1,1.0394,0,0.0,draw,0.04157746077520513,4.55,0.24653725823665668,1.0394365193801283,marathonbet
2026-03-10,2025021023,COL,EDM,2.9233240619301797,2.6112646274268627,0.4321572539275659,0.3213054878357774,0.24653725823665668,0.5079919776932409,0.20615030044327123,0.28585772186348796,1.86,4.25,3.15,-0.07583472376567502,0.04038695779338544,0.035447765972289436,1,1.0097,0,0.0,draw,0.04038695779338544,4.25,0.24653725823665668,1.0096739448346361,parionssport_fr
2026-03-10,2025021023,COL,EDM,2.9233240619301797,2.6112646274268627,0.4321572539275659,0.3213054878357774,0.24653725823665668,0.5070954481338641,0.20797890884620251,0.2849256430199334,1.86,4.2,3.15,-0.07493819420629821,0.03855834939045416,0.036379844815844,1,0.964,0,0.0,draw,0.03855834939045416,4.2,0.24653725823665668,0.9639587347613541,codere_it
2026-03-10,2025021023,COL,EDM,2.9233240619301797,2.6112646274268627,0.4321572539275659,0.3213054878357774,0.24653725823665668,0.5090924549888621,0.20702606926030817,0.2838814757508297,1.85,4.2,3.15,-0.07693520106129625,0.039511188976348505,0.037424012084947667,1,0.9878,0,0.0,draw,0.039511188976348505,4.2,0.24653725823665668,0.9877797244087126,unibet_fr
2026-03-10,2025021023,COL,EDM,2.9233240619301797,2.6112646274268627,0.4321572539275659,0.3213054878357774,0.24653725823665668,0.5145502881041583,0.20532588524450757,0.28012382665133423,1.88,4.5,3.35,-0.08239303417659238,0.04121137299214911,0.041181661184443163,1,1.0303,0,0.0,draw,0.04121137299214911,4.5,0.24653725823665668,1.0302843248037277,unibet_nl
2026-03-10,2025021023,COL,EDM,2.9233240619301797,2.6112646274268627,0.4321572539275659,0.3213054878357774,0.24653725823665668,0.5100984829439487,0.207053612076743,0.2828479049793083,1.92,4.6,3.4,-0.07794122901638278,0.03948364615991368,0.03845758285646911,1,0.9871,0,0.0,draw,0.03948364615991368,4.6,0.24653725823665668,0.987091153997842,leovegas_se
2026-03-10,2025021023,COL,EDM,2.9233240619301797,2.6112646274268627,0.4321572539275659,0.3213054878357774,0.24653725823665668,0.5100984829439487,0.207053612076743,0.2828479049793083,1.92,4.6,3.4,-0.07794122901638278,0.03948364615991368,0.03845758285646911,1,0.9871,0,0.0,draw,0.03948364615991368,4.6,0.24653725823665668,0.987091153997842,unibet_se
2026-03-10,2025021023,COL,EDM,2.9233240619301797,2.6112646274268627,0.4321572539275659,0.3213054878357774,0.24653725823665668,0.5149695811780136,0.19711627520853497,0.28791414361345136,1.78,4.1,2.95,-0.08281232725044774,0.0494209830281217,0.033391344222326036,1,1.2355,0,0.0,draw,0.0494209830281217,4.1,0.24653725823665668,1.2355245757030424,winamax_fr
2026-03-10,2025021023,COL,EDM,2.9233240619301797,2.6112646274268627,0.4321572539275659,0.3213054878357774,0.24653725823665668,0.5088723457150006,0.1993145241712414,0.291813130113758,1.86,4.4,3.1,-0.07671509178743474,0.04722273406541527,0.029492357722019413,1,1.1806,0,0.0,draw,0.04722273406541527,4.4,0.24653725823665668,1.1805683516353818,winamax_de
2026-03-10,2025021023,COL,EDM,2.9233240619301797,2.6112646274268627,0.4321572539275659,0.3213054878357774,0.24653725823665668,0.5097408053259638,0.18587381185403046,0.3043853828200059,1.81,4.4,2.85,-0.0775835513983979,0.06066344638262622,0.016920105015771514,1,1.5,0,0.0,draw,0.06066344638262622,4.4,0.24653725823665668,1.5,williamhill_us
2026-03-10,2025021023,COL,EDM,2.9233240619301797,2.6112646274268627,0.4321572539275659,0.3213054878357774,0.24653725823665668,0.5072546642347442,0.20598650059703066,0.2867588351682251,1.91,4.51,3.29,-0.07509741030717831,0.04055075763962601,0.0345466526675523,1,1.0138,0,0.0,draw,0.04055075763962601,4.51,0.24653725823665668,1.0137689409906503,pinnacle
2026-03-10,2025021023,COL,EDM,2.9233240619301797,2.6112646274268627,0.4321572539275659,0.3213054878357774,0.24653725823665668,0.49910884321027904,0.21413414768719252,0.2867570091025284,1.91,4.2,3.2,-0.06695158928271316,0.032403110549464154,0.03454847873324901,1,0.8101,0,0.0,draw,0.032403110549464154,4.2,0.24653725823665668,0.8100777637366039,betmgm
2026-03-10,2025021023,COL,EDM,2.9233240619301797,2.6112646274268627,0.4321572539275659,0.3213054878357774,0.24653725823665668,0.49803514236208957,0.20776152698670897,0.29420333065120136,1.87,4.1,3.0,-0.06587788843452369,0.03877573124994771,0.027102157184576037,1,0.9694,0,0.0,draw,0.03877573124994771,4.1,0.24653725823665668,0.9693932812486927,fanatics
2026-03-10,2025021023,COL,EDM,2.9233240619301797,2.6112646274268627,0.4321572539275659,0.3213054878357774,0.24653725823665668,0.5098830021620316,0.20579217531989752,0.28432482251807084,1.88,4.4,3.25,-0.07772574823446576,0.04074508291675916,0.03698066531770655,1,1.0186,0,0.0,draw,0.04074508291675916,4.4,0.24653725823665668,1.0186270729189788,bovada
2026-03-10,2025021023,COL,EDM,2.9233240619301797,2.6112646274268627,0.4321572539275659,0.3213054878357774,0.24653725823665668,0.5189249812536217,0.2011196662145102,0.27995535253186804,1.85,4.5,3.3,-0.08676772732605587,0.045417592022146486,0.04135013530390935,1,1.1354,0,0.0,draw,0.045417592022146486,4.5,0.24653725823665668,1.1354398005536621,tipico_de
