game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,home_edge,draw_edge,away_edge,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker,dec_home,dec_draw,dec_away,draw_bet,draw_stake,home_bet,home_stake
2026-03-05,2025020981,CGY,OTT,2.8943703606724744,3.132671201229096,0.3563296637497805,0.4082256122161881,0.2354447240340312,0.293247538834112,0.2109761917998105,0.4957762693660775,0.0630821249156685,0.0244685322342207,-0.0875506571498894,draw,0.0244685322342207,4.2,0.2354447240340312,0.0,draftkings,,,,,,,
2026-03-05,2025020981,CGY,OTT,2.8943703606724744,3.132671201229096,0.3563296637497805,0.4082256122161881,0.2354447240340312,0.2760812983457766,0.2371306598359218,0.4867880418183015,0.0802483654040038,-0.0016859358018905,-0.0785624296021134,,0.0,0.0,0.0,0.0,fanduel,,,,,,,
2026-03-05,2025020981,CGY,OTT,2.8943703606724744,3.132671201229096,0.3563296637497805,0.4082256122161881,0.2354447240340312,0.2924662775276204,0.2011909046443522,0.5063428178280274,0.0638633862221601,0.034253819389679,-0.0981172056118392,draw,0.034253819389679,4.1,0.2354447240340312,0.0,williamhill_us,,,,,,,
2026-03-05,2025020981,CGY,OTT,2.8943703606724744,3.132671201229096,0.3563296637497805,0.4082256122161881,0.2354447240340312,0.2865743434016376,0.2254818127588148,0.4879438438395474,0.0697553203481429,0.0099629112752163,-0.0797182316233593,draw,0.0099629112752163,4.0,0.2354447240340312,0.0,betmgm,,,,,,,
2026-03-05,2025020981,CGY,OTT,2.8943703606724744,3.132671201229096,0.3563296637497805,0.4082256122161881,0.2354447240340312,0.2784554852988614,0.2305265558467739,0.4910179588543645,0.0778741784509191,0.0049181681872573,-0.0827923466381764,draw,0.0049181681872573,3.8,0.2354447240340312,0.0,fanatics,,,,,,,
2026-03-05,2025020981,CGY,OTT,2.8943703606724744,3.132671201229096,0.3563296637497805,0.4082256122161881,0.2354447240340312,0.2854930551128052,0.222989605370842,0.4915173395163528,0.0708366086369753,0.0124551186631892,-0.0832917273001647,draw,0.0124551186631892,4.1,0.2354447240340312,0.0,bovada,,,,,,,
2026-03-05,2025020982,LAK,NYI,3.010625319182872,2.3988815171644093,0.4794410195850649,0.2779331826371837,0.2426257977777513,0.4375996260096528,0.2269203282462291,0.3354800457441181,0.0418413935754121,0.0157054695315222,-0.0575468631069344,draw,0.0157054695315222,3.95,0.2426257977777513,0.0,draftkings,,,,,,,
2026-03-05,2025020982,LAK,NYI,3.010625319182872,2.3988815171644093,0.4794410195850649,0.2779331826371837,0.2426257977777513,0.4247789326852746,0.2442642941289562,0.3309567731857691,0.0546620868997902,-0.0016384963512048,-0.0530235905485854,,0.0,0.0,0.0,0.0,fanduel,,,,,,,
2026-03-05,2025020982,LAK,NYI,3.010625319182872,2.3988815171644093,0.4794410195850649,0.2779331826371837,0.2426257977777513,0.4452225617034613,0.2066567738978061,0.3481206643987326,0.0342184578816036,0.0359690238799451,-0.0701874817615488,draw,0.0359690238799451,4.05,0.2426257977777513,0.0,williamhill_us,,,,,,,
2026-03-05,2025020982,LAK,NYI,3.010625319182872,2.3988815171644093,0.4794410195850649,0.2779331826371837,0.2426257977777513,0.4180458493294508,0.2313681964358198,0.3505859542347294,0.0613951702556141,0.0112576013419314,-0.0726527715975456,draw,0.0112576013419314,3.9,0.2426257977777513,0.0,betmgm,,,,,,,
2026-03-05,2025020982,LAK,NYI,3.010625319182872,2.3988815171644093,0.4794410195850649,0.2779331826371837,0.2426257977777513,0.4296759840723151,0.2291848947927474,0.3411391211349375,0.0497650355127498,0.0134409029850038,-0.0632059384977537,draw,0.0134409029850038,3.8,0.2426257977777513,0.0,fanatics,,,,,,,
2026-03-05,2025020982,LAK,NYI,3.010625319182872,2.3988815171644093,0.4794410195850649,0.2779331826371837,0.2426257977777513,0.4342844850671686,0.2287811757823783,0.336934339150453,0.0451565345178963,0.013844621995373,-0.0590011565132692,draw,0.013844621995373,4.0,0.2426257977777513,0.0,bovada,,,,,,,
2026-03-05,2025020976,PHI,UTA,3.0507682725787166,3.105085378885269,0.384057322910955,0.3821466525976013,0.2337960244914436,0.3624335112927955,0.2224566473807958,0.4151098413264087,0.0216238116181595,0.0113393771106478,-0.0329631887288074,draw,0.0113393771106478,4.0,0.2337960244914436,0.0,draftkings,,,,,,,
2026-03-05,2025020976,PHI,UTA,3.0507682725787166,3.105085378885269,0.384057322910955,0.3821466525976013,0.2337960244914436,0.3596499638089355,0.2396039294191934,0.4007461067718711,0.0244073591020195,-0.0058079049277498,-0.0185994541742698,,0.0,0.0,0.0,0.0,fanduel,,,,,,,
2026-03-05,2025020976,PHI,UTA,3.0507682725787166,3.105085378885269,0.384057322910955,0.3821466525976013,0.2337960244914436,0.356583347726937,0.2071926309603764,0.4362240213126866,0.027473975184018,0.0266033935310672,-0.0540773687150853,draw,0.0266033935310672,4.05,0.2337960244914436,0.0,williamhill_us,,,,,,,
2026-03-05,2025020976,PHI,UTA,3.0507682725787166,3.105085378885269,0.384057322910955,0.3821466525976013,0.2337960244914436,0.3539554874670058,0.2216136948806825,0.4244308176523116,0.0301018354439492,0.012182329610761,-0.0422841650547103,draw,0.012182329610761,4.0,0.2337960244914436,0.0,fanatics,,,,,,,
