game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.48658687194223527,0.2182899979711198,0.2951231300866448,1.95,4.1,3.1,-0.04219524795188778,0.025084296450475413,0.01711095150141262,1,0.6271,0,0.0,draw,0.025084296450475413,4.1,0.24337429442159522,0.6271074112618853,draftkings
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4703883779660896,0.2248176704450194,0.30479395158889083,2.08,4.26,3.17,-0.025996753975742137,0.018556623976575815,0.0074401299991666,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.48017402451239566,0.21274600923535772,0.3070799662522467,2.04,4.5,3.15,-0.035782400522048174,0.030628285186237503,0.005154115335810727,1,0.7657,0,0.0,draw,0.030628285186237503,4.5,0.24337429442159522,0.7657071296559376,leovegas_se
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.48848088004724805,0.20897073730395363,0.30254838264879824,1.97,4.4,3.1,-0.04408925605690056,0.03440355711764159,0.00968569893925919,1,0.8601,0,0.0,draw,0.03440355711764159,4.4,0.24337429442159522,0.8600889279410397,unibet_nl
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.48017402451239566,0.21274600923535772,0.3070799662522467,2.04,4.5,3.15,-0.035782400522048174,0.030628285186237503,0.005154115335810727,1,0.7657,0,0.0,draw,0.030628285186237503,4.5,0.24337429442159522,0.7657071296559376,unibet_se
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4722926898584747,0.22319913816892908,0.3045081719725963,2.05,4.2,3.12,-0.02790106586812724,0.020175156252666138,0.007725909615461157,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4680531237191184,0.2317334069872248,0.30021346929365683,2.0,3.8,3.0,-0.023661499728770907,0.011640887434370417,0.012020612294400601,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4655744757600461,0.2347088752913841,0.29971664894856986,2.05,3.9,3.1,-0.02118285176969864,0.008665419130211127,0.012517432639487569,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.4782887921659694,0.224410453906779,0.2973007539272516,1.97,3.95,3.05,-0.03389716817562194,0.018963840514816227,0.01493332766080585,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-16,2025021066,DAL,UTA,2.9967650741338736,2.6114818483591087,0.4443916239903475,0.31223408158805743,0.24337429442159522,0.47818922927313934,0.22247669595306513,0.2993340747737955,1.97,3.98,3.03,-0.033797605282791854,0.020897598468530093,0.012900006814261955,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betclic_fr
