game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-23,2025021119,NYR,OTT,2.7036914363503457,3.092707984149456,0.33095893956270783,0.4284394416539483,0.24060161878334396,0.2743725725477282,0.2059780082138358,0.519649419238436,3.3,4.3,1.83,0.056586367014979655,0.03462361056950816,-0.09120997758448768,1,0.8656,0,0.0,draw,0.03462361056950816,4.3,0.24060161878334396,0.865590264237704,draftkings
2026-03-23,2025021119,NYR,OTT,2.7036914363503457,3.092707984149456,0.33095893956270783,0.4284394416539483,0.24060161878334396,0.2560140103719484,0.222327563134617,0.5216584264934346,3.75,4.3,1.88,0.07494492919075946,0.018274055648726972,-0.09321898483948632,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-23,2025021119,NYR,OTT,2.7036914363503457,3.092707984149456,0.33095893956270783,0.4284394416539483,0.24060161878334396,0.2703761315578467,0.21890708013198135,0.5107167883101721,3.56,4.37,1.92,0.060582808004861155,0.021694538651362616,-0.08227734665622377,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-23,2025021119,NYR,OTT,2.7036914363503457,3.092707984149456,0.33095893956270783,0.4284394416539483,0.24060161878334396,0.26936639314038063,0.2171392483481478,0.5134943585114715,3.5,4.3,1.89,0.0615925464223272,0.023462370435196167,-0.0850549168575232,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-23,2025021119,NYR,OTT,2.7036914363503457,3.092707984149456,0.33095893956270783,0.4284394416539483,0.24060161878334396,0.2538587229438508,0.21879921812556033,0.5273420589305888,3.65,4.2,1.83,0.07710021661885702,0.021802400657783633,-0.09890261727664051,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-23,2025021119,NYR,OTT,2.7036914363503457,3.092707984149456,0.33095893956270783,0.4284394416539483,0.24060161878334396,0.2560140103719484,0.222327563134617,0.5216584264934346,3.75,4.3,1.88,0.07494492919075946,0.018274055648726972,-0.09321898483948632,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-23,2025021119,NYR,OTT,2.7036914363503457,3.092707984149456,0.33095893956270783,0.4284394416539483,0.24060161878334396,0.2553785155571048,0.22697445459983742,0.5176470298430578,3.5,3.9,1.83,0.07558042400560305,0.01362716418350654,-0.08920758818910945,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-23,2025021119,NYR,OTT,2.7036914363503457,3.092707984149456,0.33095893956270783,0.4284394416539483,0.24060161878334396,0.27060545732849556,0.21336877615990685,0.5160257665115975,3.3,4.1,1.83,0.060353482234212275,0.027232842623437115,-0.08758632485764917,1,0.6808,0,0.0,draw,0.027232842623437115,4.1,0.24060161878334396,0.6808210655859279,fanatics
2026-03-23,2025021119,NYR,OTT,2.7036914363503457,3.092707984149456,0.33095893956270783,0.4284394416539483,0.24060161878334396,0.26550566335126935,0.21435090097318285,0.5201434356755478,3.37,4.1,1.82,0.06545327621143848,0.02625071781016111,-0.09170399402159946,1,0.6563,0,0.0,draw,0.02625071781016111,4.1,0.24060161878334396,0.6562679452540278,betclic_fr
2026-03-23,2025021119,NYR,OTT,2.7036914363503457,3.092707984149456,0.33095893956270783,0.4284394416539483,0.24060161878334396,0.26663967821963663,0.21379245035624356,0.5195678714241199,3.35,4.1,1.82,0.0643192613430712,0.026809168427100405,-0.09112842977017155,1,0.6702,0,0.0,draw,0.026809168427100405,4.1,0.24060161878334396,0.6702292106775101,parionssport_fr
2026-03-23,2025021119,NYR,OTT,2.7036914363503457,3.092707984149456,0.33095893956270783,0.4284394416539483,0.24060161878334396,0.26663967821963663,0.21379245035624356,0.5195678714241199,3.35,4.1,1.82,0.0643192613430712,0.026809168427100405,-0.09112842977017155,1,0.6702,0,0.0,draw,0.026809168427100405,4.1,0.24060161878334396,0.6702292106775101,codere_it
2026-03-23,2025021119,NYR,OTT,2.7036914363503457,3.092707984149456,0.33095893956270783,0.4284394416539483,0.24060161878334396,0.26354892949215036,0.21672619562545614,0.5197248748823935,3.35,4.0,1.81,0.06741001007055747,0.02387542315788782,-0.09128543322844518,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-23,2025021119,NYR,OTT,2.7036914363503457,3.092707984149456,0.33095893956270783,0.4284394416539483,0.24060161878334396,0.26856262621887844,0.21001685366708062,0.5214205201140409,3.35,4.2,1.82,0.06239631334382939,0.030584765116263346,-0.09298107846009263,1,0.7646,0,0.0,draw,0.030584765116263346,4.2,0.24060161878334396,0.7646191279065837,winamax_de
2026-03-23,2025021119,NYR,OTT,2.7036914363503457,3.092707984149456,0.33095893956270783,0.4284394416539483,0.24060161878334396,0.2653397660487703,0.21427028462350717,0.5203899493277225,3.3,4.0,1.8,0.06561917351393753,0.026331334159836794,-0.09195050767377422,1,0.6583,0,0.0,draw,0.026331334159836794,4.0,0.24060161878334396,0.6582833539959199,winamax_fr
2026-03-23,2025021119,NYR,OTT,2.7036914363503457,3.092707984149456,0.33095893956270783,0.4284394416539483,0.24060161878334396,0.2746524723900844,0.19415385586561545,0.5311936717443001,3.1,4.2,1.74,0.05630646717262344,0.04644776291772851,-0.10275423009035178,1,1.1612,0,0.0,draw,0.04644776291772851,4.2,0.24060161878334396,1.1611940729432126,williamhill_us
2026-03-23,2025021119,NYR,OTT,2.7036914363503457,3.092707984149456,0.33095893956270783,0.4284394416539483,0.24060161878334396,0.2671774556197414,0.20231872178436247,0.5305038225958962,3.4,4.4,1.8,0.06378148394296645,0.03828289699898149,-0.10206438094194792,1,0.9571,0,0.0,draw,0.03828289699898149,4.4,0.24060161878334396,0.9570724249745373,betmgm
2026-03-23,2025021119,NYR,OTT,2.7036914363503457,3.092707984149456,0.33095893956270783,0.4284394416539483,0.24060161878334396,0.269873914783368,0.2119522028737235,0.5181738823429085,3.48,4.38,1.87,0.06108502477933986,0.028649415909620474,-0.0897344406889602,1,0.7162,0,0.0,draw,0.028649415909620474,4.38,0.24060161878334396,0.7162353977405118,pinnacle
2026-03-23,2025021119,NYR,OTT,2.7036914363503457,3.092707984149456,0.33095893956270783,0.4284394416539483,0.24060161878334396,0.26325523173857274,0.21731669954759836,0.519428068713829,3.58,4.3,1.87,0.0677037078241351,0.023284919235745605,-0.09098862705988064,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
2026-03-23,2025021119,NYR,OTT,2.7036914363503457,3.092707984149456,0.33095893956270783,0.4284394416539483,0.24060161878334396,0.2588345853562191,0.21633378802012024,0.5248316266236606,3.55,4.2,1.83,0.07212435420648872,0.024267830763223724,-0.09639218496971225,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
