game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-19,2025021093,LAK,PHI,2.9713062465190885,2.559962244331837,0.4472326659659158,0.30692381985028105,0.2458435141838031,0.4723616972802937,0.21165170050356066,0.3159866022161457,2.0,4.2,2.9,-0.02512903131437788,0.03419181368024243,-0.009062782365864663,1,0.8548,0,0.0,draw,0.03419181368024243,4.2,0.2458435141838031,0.8547953420060608,draftkings
2026-03-19,2025021093,LAK,PHI,2.9713062465190885,2.559962244331837,0.4472326659659158,0.30692381985028105,0.2458435141838031,0.49264419127615455,0.21805422545521475,0.2893015832686308,1.97,4.3,3.28,-0.04541152531023873,0.02778928872858835,0.01762223658165024,1,0.6947,0,0.0,draw,0.02778928872858835,4.3,0.2458435141838031,0.6947322182147088,marathonbet
2026-03-19,2025021093,LAK,PHI,2.9713062465190885,2.559962244331837,0.4472326659659158,0.30692381985028105,0.2458435141838031,0.49010866933751385,0.21982617290368628,0.2900651577587999,2.0,4.36,3.33,-0.042876003371598026,0.026017341280116818,0.01685866209148118,1,0.6504,0,0.0,draw,0.026017341280116818,4.36,0.2458435141838031,0.6504335320029204,onexbet
2026-03-19,2025021093,LAK,PHI,2.9713062465190885,2.559962244331837,0.4472326659659158,0.30692381985028105,0.2458435141838031,0.4854633243307824,0.22095618972318024,0.2935804859460374,1.93,3.95,3.05,-0.038230658364866554,0.02488732446062286,0.013343333904243637,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-19,2025021093,LAK,PHI,2.9713062465190885,2.559962244331837,0.4472326659659158,0.30692381985028105,0.2458435141838031,0.4877098211669796,0.22733386097341585,0.2849563178596045,1.91,3.8,3.1,-0.040477155201063764,0.01850965321038725,0.02196750199067654,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-19,2025021093,LAK,PHI,2.9713062465190885,2.559962244331837,0.4472326659659158,0.30692381985028105,0.2458435141838031,0.48466010525732,0.21976472055535667,0.2955751741873232,1.94,4.0,3.05,-0.037427439291404185,0.026078793628446423,0.011348645662957846,1,0.652,0,0.0,draw,0.026078793628446423,4.0,0.2458435141838031,0.6519698407111606,codere_it
2026-03-19,2025021093,LAK,PHI,2.9713062465190885,2.559962244331837,0.4472326659659158,0.30692381985028105,0.2458435141838031,0.4943233057500985,0.20789848511025702,0.2977782091396444,1.82,3.8,2.8,-0.04709063978418265,0.03794502907354608,0.009145610710636631,1,0.9486,0,0.0,draw,0.03794502907354608,3.8,0.2458435141838031,0.948625726838652,winamax_fr
2026-03-19,2025021093,LAK,PHI,2.9713062465190885,2.559962244331837,0.4472326659659158,0.30692381985028105,0.2458435141838031,0.48669237982777297,0.21024893619680593,0.303058683975421,1.94,4.2,3.0,-0.03945971386185715,0.03559457798699717,0.0038651358748600373,1,0.8899,0,0.0,draw,0.03559457798699717,4.2,0.2458435141838031,0.8898644496749292,winamax_de
2026-03-19,2025021093,LAK,PHI,2.9713062465190885,2.559962244331837,0.4472326659659158,0.30692381985028105,0.2458435141838031,0.4854633243307824,0.22095618972318024,0.2935804859460374,1.93,3.95,3.05,-0.038230658364866554,0.02488732446062286,0.013343333904243637,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-19,2025021093,LAK,PHI,2.9713062465190885,2.559962244331837,0.4472326659659158,0.30692381985028105,0.2458435141838031,0.4719938314694198,0.22197091803611343,0.3060352504944666,2.07,4.3,3.15,-0.02476116550350399,0.023872596147689662,0.0008885693558144392,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-19,2025021093,LAK,PHI,2.9713062465190885,2.559962244331837,0.4472326659659158,0.30692381985028105,0.2458435141838031,0.4719938314694198,0.22197091803611343,0.3060352504944666,2.07,4.3,3.15,-0.02476116550350399,0.023872596147689662,0.0008885693558144392,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-19,2025021093,LAK,PHI,2.9713062465190885,2.559962244331837,0.4472326659659158,0.30692381985028105,0.2458435141838031,0.47646820900789727,0.22021080598396747,0.3033209850081352,2.02,4.2,3.1,-0.02923554304198145,0.025632708199835624,0.0036028348421458523,1,0.6408,0,0.0,draw,0.025632708199835624,4.2,0.2458435141838031,0.6408177049958906,unibet_nl
2026-03-19,2025021093,LAK,PHI,2.9713062465190885,2.559962244331837,0.4472326659659158,0.30692381985028105,0.2458435141838031,0.47808639260348257,0.24139567224911593,0.28051793514740136,2.0,3.8,3.3,-0.030853726637566747,0.004447841934687169,0.02640588470287969,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-19,2025021093,LAK,PHI,2.9713062465190885,2.559962244331837,0.4472326659659158,0.30692381985028105,0.2458435141838031,0.5124180896664902,0.19545484075836506,0.2921270695751449,1.8,4.2,2.95,-0.06518542370057434,0.05038867342543804,0.014796750275136161,1,1.2597,0,0.0,draw,0.05038867342543804,4.2,0.2458435141838031,1.259716835635951,williamhill_us
2026-03-19,2025021093,LAK,PHI,2.9713062465190885,2.559962244331837,0.4472326659659158,0.30692381985028105,0.2458435141838031,0.4793307663692994,0.22483972694830445,0.29582950668239605,1.98,4.0,3.1,-0.03209810040338357,0.021003787235498644,0.011094313167885006,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-19,2025021093,LAK,PHI,2.9713062465190885,2.559962244331837,0.4472326659659158,0.30692381985028105,0.2458435141838031,0.4917208394385106,0.22060284833028992,0.28767631223119955,1.94,4.1,3.2,-0.04448817347259476,0.025240665853513172,0.019247507619081505,1,0.631,0,0.0,draw,0.025240665853513172,4.1,0.2458435141838031,0.6310166463378293,bovada
2026-03-19,2025021093,LAK,PHI,2.9713062465190885,2.559962244331837,0.4472326659659158,0.30692381985028105,0.2458435141838031,0.4917086469976661,0.21716438933337334,0.2911269636689605,1.97,4.3,3.25,-0.04447598103175027,0.028679124850429755,0.01579685618132054,1,0.717,0,0.0,draw,0.028679124850429755,4.3,0.2458435141838031,0.7169781212607439,coolbet
