game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.4957762693660775,0.21097619179981053,0.293247538834112,1.91,4.2,3.1,-0.059673255997494845,0.03378073338640705,0.025892522611087765,1,0.8445,0,0.0,draw,0.03378073338640705,4.2,0.24475692518621758,0.8445183346601763,draftkings
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.481849025021295,0.21594698644306848,0.3022039885356364,2.01,4.33,3.14,-0.04574601165271236,0.028809938743149105,0.016936072909563338,1,0.7202,0,0.0,draw,0.028809938743149105,4.33,0.24475692518621758,0.7202484685787276,marathonbet
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.483265668466158,0.22122088050450292,0.29551345102933907,2.02,4.3,3.25,-0.047162655097575334,0.023536044681714663,0.02362661041586067,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.4882970804404996,0.21932481617836364,0.2923781033811367,1.97,4.2,3.2,-0.05219406707191693,0.025432109007853948,0.026761958064063063,1,0.6358,0,0.0,draw,0.025432109007853948,4.2,0.24475692518621758,0.6358027251963487,unibet_nl
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.483265668466158,0.22122088050450292,0.29551345102933907,2.02,4.3,3.25,-0.047162655097575334,0.023536044681714663,0.02362661041586067,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.47983197421920293,0.21740068190010636,0.30276734388069065,2.04,4.4,3.19,-0.04372896085062028,0.02735624328611122,0.016372717564509087,1,0.6839,0,0.0,draw,0.02735624328611122,4.4,0.24475692518621758,0.6839060821527805,onexbet
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.4803513752451129,0.23090411758463603,0.2887445071702511,1.95,3.8,3.1,-0.04424836187653025,0.013852807601581557,0.030395554274948666,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.48125623945379803,0.22565125376437778,0.2930925067818242,2.0,4.1,3.2,-0.04515322608521538,0.019105671421839804,0.02604755466337555,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.49390400110160976,0.21478196715108858,0.29131403174730175,1.91,4.1,3.1,-0.05780098773302711,0.029974958035129007,0.02782602969789799,1,0.7494,0,0.0,draw,0.029974958035129007,4.1,0.24475692518621758,0.7493739508782251,parionssport_fr
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.49390400110160976,0.21478196715108858,0.29131403174730175,1.91,4.1,3.1,-0.05780098773302711,0.029974958035129007,0.02782602969789799,1,0.7494,0,0.0,draw,0.029974958035129007,4.1,0.24475692518621758,0.7493739508782251,betclic_fr
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.49390400110160976,0.21478196715108858,0.29131403174730175,1.91,4.1,3.1,-0.05780098773302711,0.029974958035129007,0.02782602969789799,1,0.7494,0,0.0,draw,0.029974958035129007,4.1,0.24475692518621758,0.7493739508782251,codere_it
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.492084566916169,0.21620146975535257,0.29171396332847854,1.9,4.0,3.05,-0.05598155354758633,0.028555455430865018,0.027426098116721198,1,0.7139,0,0.0,draw,0.028555455430865018,4.0,0.24475692518621758,0.7138863857716254,unibet_fr
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.4983425751591116,0.20527388065006283,0.2963835441908255,1.84,4.0,2.9,-0.062239561790528974,0.039483044536154754,0.02275651725437422,1,0.9871,0,0.0,draw,0.039483044536154754,4.0,0.24475692518621758,0.9870761134038688,winamax_fr
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.49590689480361616,0.20843111247270113,0.29566199272368276,1.9,4.2,3.05,-0.05980388143503351,0.03632581271351645,0.023478068721516976,1,0.9081,0,0.0,draw,0.03632581271351645,4.2,0.24475692518621758,0.9081453178379113,winamax_de
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.5111603303388527,0.19465773270487755,0.2941819369562698,1.81,4.25,2.95,-0.07505731697027002,0.05009919248134004,0.024958124488929923,1,1.2525,0,0.0,draw,0.05009919248134004,4.25,0.24475692518621758,1.252479812033501,williamhill_us
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.48658687194223527,0.2182899979711198,0.2951231300866448,1.95,4.1,3.1,-0.05048385857365262,0.026466927215097774,0.024016931358554927,1,0.6617,0,0.0,draw,0.026466927215097774,4.1,0.24475692518621758,0.6616731803774444,betmgm
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.4945208253494068,0.21492148174047887,0.2905576929101144,1.94,4.25,3.2,-0.05841781198082413,0.029835443445738713,0.028582368535085334,1,0.7459,0,0.0,draw,0.029835443445738713,4.25,0.24475692518621758,0.7458860861434679,bovada
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.4873201871763002,0.21790694074405773,0.2947728720796421,1.99,4.3,3.22,-0.051217173807717564,0.026849984442159858,0.02436718936555765,1,0.6712,0,0.0,draw,0.026849984442159858,4.3,0.24475692518621758,0.6712496110539965,coolbet
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.48544937613958106,0.23443116357721705,0.280119460283202,1.97,3.9,3.3,-0.04934636277099841,0.010325761609000533,0.03902060116199774,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-17,2025021069,MTL,BOS,2.9537725761532787,2.620615056157112,0.43610301336858265,0.31914006144519974,0.24475692518621758,0.4855657130722323,0.21261222763796112,0.3018220592898066,1.99,4.37,3.13,-0.04946269970364964,0.03214469754825647,0.017318002155393142,1,0.8036,0,0.0,draw,0.03214469754825647,4.37,0.24475692518621758,0.8036174387064117,pinnacle
2026-03-17,2025021075,VGK,BUF,2.9004405707120897,2.812459033727646,0.3999297426743505,0.35642586421467687,0.2436443931109726,0.42643897809033127,0.217574977434899,0.3559860444747698,2.2,4.1,2.6,-0.02650923541598077,0.0260694156760736,0.000439819739907088,1,0.6517,0,0.0,draw,0.0260694156760736,4.1,0.2436443931109726,0.6517353919018399,draftkings
2026-03-17,2025021075,VGK,BUF,2.9004405707120897,2.812459033727646,0.3999297426743505,0.35642586421467687,0.2436443931109726,0.42657887845534226,0.21782202508500706,0.35559909645965077,2.26,4.3,2.69,-0.02664913578099176,0.025822368025965547,0.0008267677550261032,1,0.6456,0,0.0,draw,0.025822368025965547,4.3,0.2436443931109726,0.6455592006491386,marathonbet
2026-03-17,2025021075,VGK,BUF,2.9004405707120897,2.812459033727646,0.3999297426743505,0.35642586421467687,0.2436443931109726,0.42037330227908926,0.22004391416627356,0.35958278355463724,2.32,4.35,2.7,-0.02044355960473876,0.02360047894469905,-0.0031569193399603734,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-17,2025021075,VGK,BUF,2.9004405707120897,2.812459033727646,0.3999297426743505,0.35642586421467687,0.2436443931109726,0.42037330227908926,0.22004391416627356,0.35958278355463724,2.32,4.35,2.7,-0.02044355960473876,0.02360047894469905,-0.0031569193399603734,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-17,2025021075,VGK,BUF,2.9004405707120897,2.812459033727646,0.3999297426743505,0.35642586421467687,0.2436443931109726,0.42117242723114384,0.21913079605731797,0.3596967767115381,2.28,4.25,2.65,-0.021242684556793345,0.024513597053654634,-0.0032709124968612335,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-17,2025021075,VGK,BUF,2.9004405707120897,2.812459033727646,0.3999297426743505,0.35642586421467687,0.2436443931109726,0.42585169893840275,0.21882978067019734,0.3553185203913999,2.29,4.37,2.73,-0.02592195626405225,0.024814612440775263,0.001107343823276985,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-17,2025021075,VGK,BUF,2.9004405707120897,2.812459033727646,0.3999297426743505,0.35642586421467687,0.2436443931109726,0.4201664956194277,0.2271091662034297,0.3527243381771427,2.25,4.0,2.65,-0.020236752945077208,0.016535226907542916,0.003701526037534153,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-17,2025021075,VGK,BUF,2.9004405707120897,2.812459033727646,0.3999297426743505,0.35642586421467687,0.2436443931109726,0.4244308176523116,0.22161369488068258,0.35395548746700584,2.2,4.0,2.6,-0.024501074977961113,0.022030698230290024,0.0024703767476710325,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
