game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.45414348039784797,0.3063732374447758,0.23948328215737627,0.4244308176523116,0.22161369488068258,0.35395548746700584,2.2,4.0,2.6,0.029712662745536356,0.017869587276693688,-0.047582250022230044,0,0.0,1,0.5943,home,0.029712662745536356,2.2,0.45414348039784797,0.5942532549107271,draftkings
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.45414348039784797,0.3063732374447758,0.23948328215737627,0.4174270781070113,0.22369486984929457,0.35887805204369416,2.31,4.2,2.67,0.03671640229083667,0.0157884123080817,-0.05250481459891837,0,0.0,1,0.7343,home,0.03671640229083667,2.31,0.45414348039784797,0.7343280458167334,marathonbet
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.45414348039784797,0.3063732374447758,0.23948328215737627,0.41658248498301076,0.22529319086203992,0.35812432415494927,2.34,4.25,2.71,0.037560995414837206,0.014190091295336354,-0.05175108671017348,0,0.0,1,0.7512,home,0.037560995414837206,2.34,0.45414348039784797,0.7512199082967441,onexbet
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.45414348039784797,0.3063732374447758,0.23948328215737627,0.4140662860709639,0.22455175795473553,0.3613819559743005,2.25,3.95,2.55,0.04007719432688406,0.014931524202640739,-0.055008718529524714,0,0.0,1,0.8015,home,0.04007719432688406,2.25,0.45414348039784797,0.8015438865376812,parionssport_fr
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.45414348039784797,0.3063732374447758,0.23948328215737627,0.4167258269219058,0.22328389088963388,0.35999028218846046,2.23,3.95,2.55,0.03741765347594217,0.01619939126774239,-0.05361704474368467,0,0.0,1,0.7484,home,0.03741765347594217,2.23,0.45414348039784797,0.7483530695188434,codere_it
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.45414348039784797,0.3063732374447758,0.23948328215737627,0.4238551103425959,0.21522141026373448,0.3609234793936696,2.2,4.1,2.55,0.03028837005525209,0.02426187189364179,-0.054550241948893796,0,0.0,1,0.6058,home,0.03028837005525209,2.2,0.45414348039784797,0.6057674011050418,winamax_de
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.45414348039784797,0.3063732374447758,0.23948328215737627,0.4288068251202137,0.21156184883430457,0.3596313260454817,2.1,3.9,2.45,0.02533665527763429,0.027921433323071704,-0.05325808860070591,1,0.698,1,0.5067,draw,0.027921433323071704,3.9,0.23948328215737627,0.6980358330767926,winamax_fr
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.45414348039784797,0.3063732374447758,0.23948328215737627,0.4194369858395957,0.2219926509382028,0.3585703632222013,2.21,3.95,2.55,0.034706494558252254,0.017490631219173464,-0.052197125777425524,0,0.0,1,0.6941,home,0.034706494558252254,2.21,0.45414348039784797,0.6941298911650451,unibet_fr
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.45414348039784797,0.3063732374447758,0.23948328215737627,0.4183985949876283,0.22298078086310547,0.35862062414926626,2.23,3.98,2.57,0.03574488541021964,0.016502501294270805,-0.05224738670449047,0,0.0,1,0.7149,home,0.03574488541021964,2.23,0.45414348039784797,0.7148977082043928,betclic_fr
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.45414348039784797,0.3063732374447758,0.23948328215737627,0.42011038791676336,0.23029583197686107,0.3495937801063755,2.2,3.8,2.6,0.034033092481084604,0.0091874501805152,-0.04322054266159969,0,0.0,1,0.6807,home,0.034033092481084604,2.2,0.45414348039784797,0.6806618496216921,fanatics
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.45414348039784797,0.3063732374447758,0.23948328215737627,0.41769032758646507,0.2248259034636499,0.357483768949885,2.25,4.0,2.6,0.036453152811382894,0.01465737869372638,-0.05111053150510919,0,0.0,1,0.7291,home,0.036453152811382894,2.25,0.45414348039784797,0.7290630562276579,betmgm
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.45414348039784797,0.3063732374447758,0.23948328215737627,0.41373816262966295,0.23018544866747626,0.35607638870286074,2.3,4.0,2.65,0.04040531776818501,0.009297833489900015,-0.04970315125808494,0,0.0,1,0.8081,home,0.04040531776818501,2.3,0.45414348039784797,0.8081063553637002,fanduel
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.45414348039784797,0.3063732374447758,0.23948328215737627,0.43438314479715895,0.2027037862061827,0.3629130689966583,2.09,4.1,2.45,0.019760335600689016,0.036779495951193564,-0.056539831551882525,1,0.9195,0,0.0,draw,0.036779495951193564,4.1,0.23948328215737627,0.9194873987798391,williamhill_us
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.45414348039784797,0.3063732374447758,0.23948328215737627,0.41344595394402456,0.22139576523774704,0.36515828081822843,2.35,4.3,2.65,0.04069752645382341,0.018087516919629232,-0.05878504337345264,0,0.0,1,0.814,home,0.04069752645382341,2.35,0.45414348039784797,0.8139505290764681,leovegas_se
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.45414348039784797,0.3063732374447758,0.23948328215737627,0.416159678630954,0.21806370318048982,0.36577661818855617,2.3,4.25,2.6,0.037983801766893976,0.021419578976886455,-0.059403380743780376,0,0.0,1,0.7597,home,0.037983801766893976,2.3,0.45414348039784797,0.7596760353378795,unibet_nl
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.45414348039784797,0.3063732374447758,0.23948328215737627,0.41344595394402456,0.22139576523774704,0.36515828081822843,2.35,4.3,2.65,0.04069752645382341,0.018087516919629232,-0.05878504337345264,0,0.0,1,0.814,home,0.04069752645382341,2.35,0.45414348039784797,0.8139505290764681,unibet_se
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.45414348039784797,0.3063732374447758,0.23948328215737627,0.42039243815330957,0.22322130560580317,0.35638625624088727,2.26,4.1,2.64,0.0337510422445384,0.016261976551573104,-0.050013018796111475,0,0.0,1,0.675,home,0.0337510422445384,2.26,0.45414348039784797,0.675020844890768,bovada
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.45414348039784797,0.3063732374447758,0.23948328215737627,0.43129871161617156,0.22203212715435638,0.3466691612294721,2.2,4.1,2.7,0.022844768781676406,0.017451155003019886,-0.04029592378469632,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.45414348039784797,0.3063732374447758,0.23948328215737627,0.41922846185081153,0.21965979101136507,0.36111174713782346,2.29,4.24,2.64,0.034915018547036436,0.019823491146011202,-0.054738509693047666,0,0.0,1,0.6983,home,0.034915018547036436,2.29,0.45414348039784797,0.6983003709407287,pinnacle
