game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-18,2025021079,WSH,OTT,2.795670309662819,2.7439443945884703,0.3924035406029594,0.3595758445102217,0.24802061488681892,0.3644642226133719,0.21841181845670826,0.41712395892991966,2.55,4.1,2.25,0.027939317989587487,0.029608796430110662,-0.05754811441969798,1,0.7402,1,0.5588,draw,0.029608796430110662,4.1,0.24802061488681892,0.7402199107527665,draftkings
2026-03-18,2025021079,WSH,OTT,2.795670309662819,2.7439443945884703,0.3924035406029594,0.3595758445102217,0.24802061488681892,0.3460007681735108,0.2335784276582319,0.4204208041682574,2.7,3.9,2.25,0.046402772429448624,0.014442187228587033,-0.06084495965803571,0,0.0,1,0.9281,home,0.046402772429448624,2.7,0.3924035406029594,0.9280554485889725,fanduel
2026-03-18,2025021079,WSH,OTT,2.795670309662819,2.7439443945884703,0.3924035406029594,0.3595758445102217,0.24802061488681892,0.3764061640182675,0.22084767900743027,0.4027461569743023,2.55,4.25,2.39,0.015997376584691914,0.027172935879388654,-0.04317031246408065,1,0.6793,0,0.0,draw,0.027172935879388654,4.25,0.24802061488681892,0.6793233969847163,marathonbet
2026-03-18,2025021079,WSH,OTT,2.795670309662819,2.7439443945884703,0.3924035406029594,0.3595758445102217,0.24802061488681892,0.3495937801063755,0.23029583197686107,0.42011038791676336,2.6,3.8,2.2,0.042809760496583915,0.017724782909957854,-0.060534543406541685,0,0.0,1,0.8562,home,0.042809760496583915,2.6,0.3924035406029594,0.8561952099316783,fanatics
2026-03-18,2025021079,WSH,OTT,2.795670309662819,2.7439443945884703,0.3924035406029594,0.3595758445102217,0.24802061488681892,0.3753317465244657,0.22215879235706343,0.4025094611184709,2.59,4.31,2.42,0.017071794078493685,0.025861822529755496,-0.04293361660824924,1,0.6465,0,0.0,draw,0.025861822529755496,4.31,0.24802061488681892,0.6465455632438875,onexbet
2026-03-18,2025021079,WSH,OTT,2.795670309662819,2.7439443945884703,0.3924035406029594,0.3595758445102217,0.24802061488681892,0.3609234793936696,0.21522141026373448,0.4238551103425959,2.55,4.1,2.2,0.03148006120928981,0.032799204623084444,-0.0642792658323742,1,0.82,1,0.6296,draw,0.032799204623084444,4.1,0.24802061488681892,0.8199801155771111,winamax_de
2026-03-18,2025021079,WSH,OTT,2.795670309662819,2.7439443945884703,0.3924035406029594,0.3595758445102217,0.24802061488681892,0.35963132604548176,0.2115618488343046,0.42880682512021373,2.45,3.9,2.1,0.03277221455747764,0.03645876605251433,-0.06923098060999205,1,0.9115,1,0.6554,draw,0.03645876605251433,3.9,0.24802061488681892,0.9114691513128582,winamax_fr
2026-03-18,2025021079,WSH,OTT,2.795670309662819,2.7439443945884703,0.3924035406029594,0.3595758445102217,0.24802061488681892,0.3529040897336226,0.22370568466492635,0.423390225601451,2.6,3.95,2.2,0.039499450869336816,0.024314930221892572,-0.06381438109122933,0,0.0,1,0.79,home,0.039499450869336816,2.6,0.3924035406029594,0.7899890173867363,parionssport_fr
2026-03-18,2025021079,WSH,OTT,2.795670309662819,2.7439443945884703,0.3924035406029594,0.3595758445102217,0.24802061488681892,0.3529040897336226,0.22370568466492635,0.423390225601451,2.6,3.95,2.2,0.039499450869336816,0.024314930221892572,-0.06381438109122933,0,0.0,1,0.79,home,0.039499450869336816,2.6,0.3924035406029594,0.7899890173867363,codere_it
2026-03-18,2025021079,WSH,OTT,2.795670309662819,2.7439443945884703,0.3924035406029594,0.3595758445102217,0.24802061488681892,0.3529040897336226,0.22370568466492635,0.423390225601451,2.6,3.95,2.2,0.039499450869336816,0.024314930221892572,-0.06381438109122933,0,0.0,1,0.79,home,0.039499450869336816,2.6,0.3924035406029594,0.7899890173867363,betclic_fr
2026-03-18,2025021079,WSH,OTT,2.795670309662819,2.7439443945884703,0.3924035406029594,0.3595758445102217,0.24802061488681892,0.3530561538271798,0.22424721791645447,0.4226966282563657,2.58,3.9,2.19,0.03934738677577959,0.023773396970364458,-0.06312078374614405,0,0.0,1,0.7869,home,0.03934738677577959,2.58,0.3924035406029594,0.7869477355155918,unibet_fr
2026-03-18,2025021079,WSH,OTT,2.795670309662819,2.7439443945884703,0.3924035406029594,0.3595758445102217,0.24802061488681892,0.34516539216379155,0.21838781542047045,0.43644679241573814,2.75,4.25,2.2,0.04723814843916785,0.029632799466348475,-0.07687094790551646,1,0.7408,1,0.9448,draw,0.029632799466348475,4.25,0.24802061488681892,0.7408199866587118,unibet_nl
2026-03-18,2025021079,WSH,OTT,2.795670309662819,2.7439443945884703,0.3924035406029594,0.3595758445102217,0.24802061488681892,0.3412698408968197,0.22373775737757023,0.43499240172561,2.85,4.3,2.25,0.05113369970613968,0.02428285750924869,-0.07541655721538831,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-18,2025021079,WSH,OTT,2.795670309662819,2.7439443945884703,0.3924035406029594,0.3595758445102217,0.24802061488681892,0.3412698408968197,0.22373775737757023,0.43499240172561,2.85,4.3,2.25,0.05113369970613968,0.02428285750924869,-0.07541655721538831,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
