game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,home_edge,draw_edge,away_edge,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-05,2025020981,CGY,OTT,2.8943703606724744,3.1326712012290954,0.35632966374978053,0.4082256122161881,0.23544472403403127,0.293247538834112,0.21097619179981053,0.4957762693660775,0.06308212491566856,0.02446853223422074,-0.08755065714988941,draw,0.02446853223422074,4.2,0.23544472403403127,0.0,draftkings
2026-03-05,2025020981,CGY,OTT,2.8943703606724744,3.1326712012290954,0.35632966374978053,0.4082256122161881,0.23544472403403127,0.27608129834577666,0.23713065983592183,0.4867880418183015,0.08024836540400387,-0.0016859358018905535,-0.0785624296021134,,0.0,0.0,0.0,0.0,fanduel
2026-03-05,2025020981,CGY,OTT,2.8943703606724744,3.1326712012290954,0.35632966374978053,0.4082256122161881,0.23544472403403127,0.2924662775276204,0.20119090464435224,0.5063428178280274,0.06386338622216015,0.03425381938967903,-0.09811720561183929,draw,0.03425381938967903,4.1,0.23544472403403127,0.0,williamhill_us
2026-03-05,2025020981,CGY,OTT,2.8943703606724744,3.1326712012290954,0.35632966374978053,0.4082256122161881,0.23544472403403127,0.2865743434016376,0.22548181275881488,0.4879438438395474,0.06975532034814291,0.009962911275216396,-0.07971823162335934,draw,0.009962911275216396,4.0,0.23544472403403127,0.0,betmgm
2026-03-05,2025020981,CGY,OTT,2.8943703606724744,3.1326712012290954,0.35632966374978053,0.4082256122161881,0.23544472403403127,0.27845548529886144,0.2305265558467739,0.49101795885436456,0.0778741784509191,0.004918168187257377,-0.08279234663817647,draw,0.004918168187257377,3.8,0.23544472403403127,0.0,fanatics
2026-03-05,2025020981,CGY,OTT,2.8943703606724744,3.1326712012290954,0.35632966374978053,0.4082256122161881,0.23544472403403127,0.2854930551128052,0.222989605370842,0.4915173395163528,0.07083660863697533,0.012455118663189269,-0.08329172730016471,draw,0.012455118663189269,4.1,0.23544472403403127,0.0,bovada
2026-03-05,2025020982,LAK,NYI,3.0106253191828722,2.3988815171644093,0.47944101958506496,0.27793318263718375,0.2426257977777513,0.4375996260096528,0.2269203282462291,0.33548004574411816,0.04184139357541217,0.015705469531522215,-0.05754686310693441,draw,0.015705469531522215,3.95,0.2426257977777513,0.0,draftkings
2026-03-05,2025020982,LAK,NYI,3.0106253191828722,2.3988815171644093,0.47944101958506496,0.27793318263718375,0.2426257977777513,0.42477893268527467,0.2442642941289562,0.33095677318576916,0.054662086899790296,-0.0016384963512048878,-0.05302359054858541,,0.0,0.0,0.0,0.0,fanduel
2026-03-05,2025020982,LAK,NYI,3.0106253191828722,2.3988815171644093,0.47944101958506496,0.27793318263718375,0.2426257977777513,0.4452225617034613,0.20665677389780612,0.3481206643987326,0.03421845788160366,0.03596902387994519,-0.07018748176154888,draw,0.03596902387994519,4.05,0.2426257977777513,0.0,williamhill_us
2026-03-05,2025020982,LAK,NYI,3.0106253191828722,2.3988815171644093,0.47944101958506496,0.27793318263718375,0.2426257977777513,0.4180458493294508,0.23136819643581988,0.3505859542347294,0.06139517025561414,0.011257601341931434,-0.07265277159754563,draw,0.011257601341931434,3.9,0.2426257977777513,0.0,betmgm
2026-03-05,2025020982,LAK,NYI,3.0106253191828722,2.3988815171644093,0.47944101958506496,0.27793318263718375,0.2426257977777513,0.4296759840723151,0.22918489479274742,0.3411391211349375,0.049765035512749856,0.013440902985003889,-0.06320593849775374,draw,0.013440902985003889,3.8,0.2426257977777513,0.0,fanatics
2026-03-05,2025020982,LAK,NYI,3.0106253191828722,2.3988815171644093,0.47944101958506496,0.27793318263718375,0.2426257977777513,0.43428448506716866,0.2287811757823783,0.336934339150453,0.04515653451789631,0.013844621995373008,-0.05900115651326926,draw,0.013844621995373008,4.0,0.2426257977777513,0.0,bovada
2026-03-05,2025020976,PHI,UTA,3.0507682725787166,3.105085378885269,0.38405732291095507,0.3821466525976013,0.23379602449144365,0.3624335112927955,0.22245664738079582,0.4151098413264087,0.021623811618159572,0.011339377110647836,-0.032963188728807435,draw,0.011339377110647836,4.0,0.23379602449144365,0.0,draftkings
