game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.32626075720497105,0.2502755705651792,0.4724291503032732,0.21730612805059207,0.3102647216461348,2.0,4.1,2.95,-0.048965478073423385,0.03296944251458711,0.015996035558836275,draw,0.03296944251458711,4.1,0.2502755705651792,0.8242360628646778,draftkings
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.32626075720497105,0.2502755705651792,0.4612516418846251,0.22266474336836362,0.31608361474701124,2.12,4.3,3.06,-0.037787969654775266,0.02761082719681557,0.010177142457959809,draw,0.02761082719681557,4.3,0.2502755705651792,0.6902706799203893,onexbet
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.32626075720497105,0.2502755705651792,0.4634056848301468,0.2209748768715893,0.3156194382982639,2.09,4.25,3.02,-0.039942012600297006,0.029300693693589897,0.010641318906707165,draw,0.029300693693589897,4.25,0.2502755705651792,0.7325173423397474,marathonbet
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.32626075720497105,0.2502755705651792,0.4632767566189054,0.22141655271767824,0.3153066906634163,2.08,4.2,3.0,-0.039813084389055564,0.028859017847500945,0.01095406654155473,draw,0.028859017847500945,4.2,0.2502755705651792,0.7214754461875237,unibet_nl
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.32626075720497105,0.2502755705651792,0.46089070290902356,0.22232664152217696,0.3167826555687994,2.12,4.3,3.05,-0.037427030679173745,0.027948929043002224,0.009478101636171632,draw,0.027948929043002224,4.3,0.2502755705651792,0.6987232260750555,unibet_se
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.32626075720497105,0.2502755705651792,0.46089070290902356,0.22232664152217696,0.3167826555687994,2.12,4.3,3.05,-0.037427030679173745,0.027948929043002224,0.009478101636171632,draw,0.027948929043002224,4.3,0.2502755705651792,0.6987232260750555,leovegas_se
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.32626075720497105,0.2502755705651792,0.4562770133392453,0.23082124053757702,0.3129017461231776,2.1,4.0,3.0,-0.03281334110939549,0.019454330027602162,0.013359011081793437,,0.0,0.0,0.0,0.0,fanduel
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.32626075720497105,0.2502755705651792,0.4655188523741982,0.22265922376547911,0.31182192386032276,2.02,3.98,2.92,-0.04205518014434839,0.02761634679970007,0.014438833344648294,draw,0.02761634679970007,3.98,0.2502755705651792,0.6904086699925017,betclic_fr
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.32626075720497105,0.2502755705651792,0.46849341337374034,0.21948607837946854,0.31202050824679095,2.0,4.0,2.9,-0.04502974114389052,0.030789492185710643,0.014240248958180102,draw,0.030789492185710643,4.0,0.2502755705651792,0.769737304642766,parionssport_fr
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.32626075720497105,0.2502755705651792,0.4668060915849501,0.2202928849757689,0.31290102343928095,2.01,4.0,2.9,-0.0433424193551003,0.02998268558941028,0.013359733765690107,draw,0.02998268558941028,4.0,0.2502755705651792,0.7495671397352569,codere_it
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.32626075720497105,0.2502755705651792,0.4666666266951726,0.22081071137716876,0.31252266192765865,2.0,3.95,2.88,-0.043202954465322796,0.029464859188010423,0.013738095277312401,draw,0.029464859188010423,3.95,0.2502755705651792,0.7366214797002606,unibet_fr
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.32626075720497105,0.2502755705651792,0.4704732024376278,0.21547862506735216,0.31404817249502,2.0,4.1,2.9,-0.04700953020777798,0.034796945497827025,0.012212584709951069,draw,0.034796945497827025,4.1,0.2502755705651792,0.8699236374456756,winamax_de
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.32626075720497105,0.2502755705651792,0.4706941963832019,0.21276330084458217,0.3165425027722159,1.94,3.9,2.75,-0.047230524153352105,0.037512269720597013,0.009718254432755147,draw,0.037512269720597013,3.9,0.2502755705651792,0.9378067430149253,winamax_fr
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.32626075720497105,0.2502755705651792,0.4723304667643324,0.22309606983401964,0.30457346340164804,2.0,4.0,3.0,-0.04886679453448256,0.027179500731159545,0.021687293803323016,draw,0.027179500731159545,4.0,0.2502755705651792,0.6794875182789886,betmgm
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.32626075720497105,0.2502755705651792,0.45594670401941356,0.23209520526546826,0.31195809071511826,2.05,3.8,2.9,-0.03248303178956374,0.018180365299710927,0.014302666489852789,,0.0,0.0,0.0,0.0,fanatics
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.32626075720497105,0.2502755705651792,0.46608870531290936,0.22301873160377264,0.31089256308331803,2.05,4.1,3.0,-0.04262503308305954,0.027256838961406543,0.015368194121653023,draw,0.027256838961406543,4.1,0.2502755705651792,0.6814209740351636,bovada
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.32626075720497105,0.2502755705651792,0.46511197948757693,0.22313854468219968,0.31174947583022333,2.08,4.2,3.05,-0.04164830725772711,0.027137025882979504,0.01451128137474772,draw,0.027137025882979504,4.2,0.2502755705651792,0.6784256470744876,coolbet
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.32626075720497105,0.2502755705651792,0.4779019990342859,0.222461310022401,0.29963669094331324,2.0,4.1,3.1,-0.054438326804436055,0.02781426054277819,0.02662406626165781,draw,0.02781426054277819,4.1,0.2502755705651792,0.6953565135694548,tipico_de
2026-03-06,2025020983,DET,FLA,2.791378401964903,2.5297458857297896,0.4234636722298498,0.32626075720497105,0.2502755705651792,0.4590785047371647,0.2240625904417931,0.3168589048210423,2.1,4.16,2.99,-0.0356148325073149,0.026212980123386076,0.009401852383928766,draw,0.026212980123386076,4.16,0.2502755705651792,0.655324503084652,pinnacle
2026-03-06,2025020985,CHI,VAN,3.0520070374011996,2.73006221652031,0.43676491002526563,0.32427826759729983,0.23895682237743454,0.4724291503032732,0.21730612805059207,0.3102647216461348,2.0,4.1,2.95,-0.035664240278007575,0.021650694326842468,0.014013545951165052,,0.0,0.0,0.0,0.0,draftkings
2026-03-06,2025020985,CHI,VAN,3.0520070374011996,2.73006221652031,0.43676491002526563,0.32427826759729983,0.23895682237743454,0.4588655957568505,0.22198675119949274,0.3191476530436568,2.13,4.31,3.03,-0.022100685731584857,0.016970071177941803,0.005130614553643054,,0.0,0.0,0.0,0.0,onexbet
2026-03-06,2025020985,CHI,VAN,3.0520070374011996,2.73006221652031,0.43676491002526563,0.32427826759729983,0.23895682237743454,0.4607641736387433,0.22065788208290119,0.31857794427835545,2.1,4.25,2.99,-0.02399926361347765,0.018298940294533356,0.005700323318944378,,0.0,0.0,0.0,0.0,marathonbet
2026-03-06,2025020985,CHI,VAN,3.0520070374011996,2.73006221652031,0.43676491002526563,0.32427826759729983,0.23895682237743454,0.4723578980621149,0.21824240708363543,0.3093996948542497,2.04,4.25,3.05,-0.03559298803684929,0.02071441529379911,0.014878572743050156,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-06,2025020985,CHI,VAN,3.0520070374011996,2.73006221652031,0.43676491002526563,0.32427826759729983,0.23895682237743454,0.4704424460152742,0.22271528599418944,0.3068422679905364,2.08,4.3,3.15,-0.033677535990008556,0.016241536383245103,0.017435999606763453,,0.0,0.0,0.0,0.0,unibet_se
