game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-14,2025021049,TBL,CAR,2.696296362578869,2.737419813871384,0.3769041431369885,0.3721915598808455,0.25090429698216604,0.438640451790489,0.22482459101956448,0.3365349571899466,2.15,4.0,2.75,-0.06173630865350049,0.026079705962601563,0.03565660269089893,1,0.652,0,0.0,draw,0.026079705962601563,4.0,0.25090429698216604,0.6519926490650391,draftkings
2026-03-14,2025021049,TBL,CAR,2.696296362578869,2.737419813871384,0.3769041431369885,0.3721915598808455,0.25090429698216604,0.42806763993902425,0.22546788847503363,0.34646447158594224,2.28,4.25,2.8,-0.051163496802035746,0.025436408507132413,0.025727088294903278,1,0.6359,0,0.0,draw,0.025436408507132413,4.25,0.25090429698216604,0.6359102126783103,unibet_se
2026-03-14,2025021049,TBL,CAR,2.696296362578869,2.737419813871384,0.3769041431369885,0.3721915598808455,0.25090429698216604,0.4295134135840478,0.22609151034004635,0.34439507607590575,2.23,4.1,2.75,-0.05260927044705932,0.024812786642119694,0.027796483804939764,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-14,2025021049,TBL,CAR,2.696296362578869,2.737419813871384,0.3769041431369885,0.3721915598808455,0.25090429698216604,0.4345113585826006,0.2222304053336721,0.34325823608372735,2.25,4.32,2.83,-0.05760721544561209,0.028673891648493932,0.02893332379711816,1,0.7168,0,0.0,draw,0.028673891648493932,4.32,0.25090429698216604,0.7168472912123482,onexbet
2026-03-14,2025021049,TBL,CAR,2.696296362578869,2.737419813871384,0.3769041431369885,0.3721915598808455,0.25090429698216604,0.4377214068595783,0.22229927485172077,0.33997931828870104,2.2,4.2,2.8,-0.060817263722589776,0.028605022130445273,0.032212241592144475,1,0.7151,0,0.0,draw,0.028605022130445273,4.2,0.25090429698216604,0.7151255532611318,coolbet
2026-03-14,2025021049,TBL,CAR,2.696296362578869,2.737419813871384,0.3769041431369885,0.3721915598808455,0.25090429698216604,0.4364135271444055,0.22026575531153456,0.3433207175440599,2.21,4.25,2.78,-0.05950938400741701,0.030638541670631486,0.028870842336785607,1,0.766,0,0.0,draw,0.030638541670631486,4.25,0.25090429698216604,0.7659635417657872,marathonbet
2026-03-14,2025021049,TBL,CAR,2.696296362578869,2.737419813871384,0.3769041431369885,0.3721915598808455,0.25090429698216604,0.42806763993902425,0.22546788847503363,0.34646447158594224,2.28,4.25,2.8,-0.051163496802035746,0.025436408507132413,0.025727088294903278,1,0.6359,0,0.0,draw,0.025436408507132413,4.25,0.25090429698216604,0.6359102126783103,leovegas_se
2026-03-14,2025021049,TBL,CAR,2.696296362578869,2.737419813871384,0.3769041431369885,0.3721915598808455,0.25090429698216604,0.4296759840723151,0.22918489479274742,0.3411391211349375,2.15,3.8,2.65,-0.05277184093532661,0.02171940218941862,0.031052438745908018,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-14,2025021049,TBL,CAR,2.696296362578869,2.737419813871384,0.3769041431369885,0.3721915598808455,0.25090429698216604,0.4225451378522739,0.2293115104437371,0.3481433517039891,2.25,4.0,2.7,-0.04564099471528538,0.021592786538428943,0.024048208176856434,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-14,2025021049,TBL,CAR,2.696296362578869,2.737419813871384,0.3769041431369885,0.3721915598808455,0.25090429698216604,0.4353184667395886,0.22480186360804633,0.3398796696523651,2.15,3.95,2.7,-0.05841432360260013,0.026102433374119716,0.03231189022848041,1,0.6526,0,0.0,draw,0.026102433374119716,3.95,0.25090429698216604,0.652560834352993,parionssport_fr
2026-03-14,2025021049,TBL,CAR,2.696296362578869,2.737419813871384,0.3769041431369885,0.3721915598808455,0.25090429698216604,0.4421614258175957,0.2128358801541647,0.3450026940282396,2.05,3.9,2.55,-0.06525728268060721,0.03806841682800133,0.027188865852605937,1,0.9517,0,0.0,draw,0.03806841682800133,3.9,0.25090429698216604,0.9517104207000332,winamax_fr
2026-03-14,2025021049,TBL,CAR,2.696296362578869,2.737419813871384,0.3769041431369885,0.3721915598808455,0.25090429698216604,0.4343805964633175,0.22393343624547168,0.34168596729121076,2.15,3.95,2.68,-0.057476453326329,0.026970860736694358,0.030505592589634756,1,0.6743,0,0.0,draw,0.026970860736694358,3.95,0.25090429698216604,0.6742715184173589,betclic_fr
2026-03-14,2025021049,TBL,CAR,2.696296362578869,2.737419813871384,0.3769041431369885,0.3721915598808455,0.25090429698216604,0.43598359243314816,0.21648871972799955,0.34752768783885224,2.15,4.1,2.65,-0.05907944929615966,0.034415577254166496,0.024663872041993273,1,0.8604,0,0.0,draw,0.034415577254166496,4.1,0.25090429698216604,0.8603894313541625,winamax_de
2026-03-14,2025021049,TBL,CAR,2.696296362578869,2.737419813871384,0.3769041431369885,0.3721915598808455,0.25090429698216604,0.43481881661890615,0.2233446570756911,0.3418365263054028,2.13,3.9,2.65,-0.057914673481917645,0.027559639906474948,0.030355033575442725,1,0.689,0,0.0,draw,0.027559639906474948,3.9,0.25090429698216604,0.6889909976618737,unibet_fr
