game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,dec_home,dec_draw,dec_away,home_edge,draw_edge,away_edge,draw_bet,draw_stake,home_bet,home_stake,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.42825411253321394,0.32423443467284835,0.24751145279393766,0.4724291503032732,0.21730612805059207,0.3102647216461348,2.0,4.1,2.95,-0.04417503777005927,0.030205324743345585,0.01396971302671357,1,0.7551,0,0.0,draw,0.030205324743345585,4.1,0.24751145279393766,0.7551331185836396,draftkings
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.42825411253321394,0.32423443467284835,0.24751145279393766,0.45141377254493925,0.22457983322783778,0.324006394227223,2.12,4.1,2.9,-0.023159660011725314,0.022931619566099876,0.00022804044562535486,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_nl
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.42825411253321394,0.32423443467284835,0.24751145279393766,0.450326237802426,0.22483256837041857,0.32484119382715543,2.17,4.26,2.98,-0.02207212526921204,0.02267888442351909,-0.0006067591543070794,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,onexbet
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.42825411253321394,0.32423443467284835,0.24751145279393766,0.4571769296453142,0.2236197574643526,0.31920331289033316,2.05,3.95,2.85,-0.028922817112100263,0.023891695329585072,0.005031121782515191,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,parionssport_fr
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.42825411253321394,0.32423443467284835,0.24751145279393766,0.45089717362959064,0.22591130360285636,0.3231915227675531,2.17,4.25,3.0,-0.022643061096376704,0.021600149191081303,0.001042911905295263,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,leovegas_se
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.42825411253321394,0.32423443467284835,0.24751145279393766,0.45089717362959064,0.22591130360285636,0.3231915227675531,2.17,4.25,3.0,-0.022643061096376704,0.021600149191081303,0.001042911905295263,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_se
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.42825411253321394,0.32423443467284835,0.24751145279393766,0.4515801417195598,0.22322199717328528,0.325197861107155,2.14,4.2,2.93,-0.023326029186345854,0.024289455620652378,-0.0009634264343066357,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,marathonbet
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.42825411253321394,0.32423443467284835,0.24751145279393766,0.4571769296453142,0.2236197574643526,0.31920331289033316,2.05,3.95,2.85,-0.028922817112100263,0.023891695329585072,0.005031121782515191,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,codere_it
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.42825411253321394,0.32423443467284835,0.24751145279393766,0.4470715056823245,0.22402026414000614,0.32890823017766924,2.08,3.9,2.75,-0.018817393149110573,0.023491188653931516,-0.004673795504820888,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,unibet_fr
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.42825411253321394,0.32423443467284835,0.24751145279393766,0.4586200113916329,0.22313157485315288,0.3182484137552144,2.05,3.98,2.87,-0.03036589885841895,0.024379877940784778,0.00598602091763395,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betclic_fr
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.42825411253321394,0.32423443467284835,0.24751145279393766,0.4648241454067358,0.2123820832547785,0.32279377133848564,1.96,3.9,2.7,-0.03657003287352184,0.035129369539159155,0.0014406633343627129,1,0.8782,0,0.0,draw,0.035129369539159155,3.9,0.24751145279393766,0.8782342384789789,winamax_fr
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.42825411253321394,0.32423443467284835,0.24751145279393766,0.46633929355062187,0.21164201672595118,0.322018689723427,2.0,4.1,2.8,-0.03808518101740793,0.03586943606798648,0.002215744949421339,1,0.8967,0,0.0,draw,0.03586943606798648,4.1,0.24751145279393766,0.8967359016996621,winamax_de
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.42825411253321394,0.32423443467284835,0.24751145279393766,0.44177977665984525,0.2299338837465813,0.32828633959357334,2.1,3.8,2.75,-0.01352566412663131,0.017577569047356356,-0.004051904920724991,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanatics
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.42825411253321394,0.32423443467284835,0.24751145279393766,0.4544248886142479,0.2231387751103785,0.3224363362753735,2.1,4.1,2.9,-0.026170776081033964,0.024372677683559163,0.0017980983974748566,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,tipico_de
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.42825411253321394,0.32423443467284835,0.24751145279393766,0.44287468718036416,0.23501687315868042,0.32210843966095537,2.15,3.9,2.9,-0.01462057464715022,0.012494579635257241,0.0021259950118929782,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,fanduel
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.42825411253321394,0.32423443467284835,0.24751145279393766,0.46825266843039176,0.20127606740750592,0.3304712641621022,1.95,4.1,2.65,-0.03999855589717782,0.04623538538643174,-0.006236829489253859,1,1.1559,0,0.0,draw,0.04623538538643174,4.1,0.24751145279393766,1.1558846346607934,williamhill_us
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.42825411253321394,0.32423443467284835,0.24751145279393766,0.4505756754486253,0.22173310614741756,0.32769121840395726,2.14,4.21,2.9,-0.022321562915411375,0.025778346646520095,-0.0034567837311089145,1,0.6445,0,0.0,draw,0.025778346646520095,4.21,0.24751145279393766,0.6444586661630024,pinnacle
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.42825411253321394,0.32423443467284835,0.24751145279393766,0.46023948609964954,0.2234361558745468,0.3163243580258036,2.05,4.0,2.9,-0.031985373566435604,0.024075296919390865,0.00791007664704474,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,betmgm
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.42825411253321394,0.32423443467284835,0.24751145279393766,0.4544248886142479,0.2231387751103785,0.3224363362753735,2.1,4.1,2.9,-0.026170776081033964,0.024372677683559163,0.0017980983974748566,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,bovada
2026-03-09,2025020828,CBJ,LAK,2.890223617851734,2.602030110359192,0.42825411253321394,0.32423443467284835,0.24751145279393766,0.4489373027839022,0.2228047084827453,0.32825798873335243,2.15,4.2,2.9,-0.020683190250688266,0.024706744311192352,-0.0040235540605040865,0,0.0,0,0.0,,0.0,0.0,0.0,0.0,coolbet
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.24163714552910046,0.527056139352593,0.20936879968806077,0.26357506095934624,1.8,4.2,3.4,-0.08706438615811601,0.032268345841039686,0.054796040317076355,1,0.8067,0,0.0,draw,0.032268345841039686,4.2,0.24163714552910046,0.8067086460259921,draftkings
